11-Apr-2003 14:25:28	11-Apr-2003 14:25:31	92
11-Apr-2003 14:26:16	11-Apr-2003 14:26:19	92
11-Apr-2003 14:30:08	11-Apr-2003 14:30:12	107
11-Apr-2003 14:30:53	11-Apr-2003 14:36:50	117
11-Apr-2003 14:31:32	11-Apr-2003 14:31:39	135
11-Apr-2003 14:31:33	11-Apr-2003 14:31:47	93
11-Apr-2003 14:34:19	11-Apr-2003 14:34:26	126
11-Apr-2003 14:35:31	11-Apr-2003 14:35:41	124
11-Apr-2003 14:36:07	11-Apr-2003 14:36:19	124
11-Apr-2003 14:36:28	11-Apr-2003 14:36:32	91
11-Apr-2003 14:36:55	11-Apr-2003 15:17:25	117
11-Apr-2003 14:39:39	11-Apr-2003 14:40:28	105
11-Apr-2003 14:39:40	11-Apr-2003 14:40:28	106
11-Apr-2003 14:40:47	11-Apr-2003 14:41:27	107
11-Apr-2003 14:40:49	11-Apr-2003 14:41:30	113
11-Apr-2003 14:56:19	11-Apr-2003 14:56:21	105
11-Apr-2003 15:09:17	11-Apr-2003 15:32:28	141
11-Apr-2003 15:11:41	11-Apr-2003 15:12:15	106
11-Apr-2003 15:12:16	11-Apr-2003 15:16:48	105
11-Apr-2003 15:15:02	11-Apr-2003 15:15:04	71
11-Apr-2003 15:15:46	11-Apr-2003 15:16:02	127
11-Apr-2003 15:16:04	11-Apr-2003 17:52:45	127
11-Apr-2003 15:16:17	11-Apr-2003 17:51:08	110
11-Apr-2003 15:17:12	11-Apr-2003 15:43:33	105
11-Apr-2003 15:17:29	11-Apr-2003 15:41:44	117
11-Apr-2003 15:19:46	11-Apr-2003 15:20:09	89
11-Apr-2003 15:53:32	11-Apr-2003 15:53:40	114
11-Apr-2003 15:54:28	11-Apr-2003 15:54:43	114
11-Apr-2003 15:54:49	11-Apr-2003 15:54:51	105
11-Apr-2003 15:54:49	11-Apr-2003 15:54:51	105
11-Apr-2003 15:55:13	11-Apr-2003 17:47:59	69
11-Apr-2003 15:55:13	11-Apr-2003 17:47:59	69
11-Apr-2003 15:55:15	11-Apr-2003 15:55:20	133
11-Apr-2003 15:55:15	11-Apr-2003 15:55:20	133
11-Apr-2003 15:55:17	11-Apr-2003 15:55:22	115
11-Apr-2003 15:55:17	11-Apr-2003 15:55:22	115
11-Apr-2003 15:56:01	11-Apr-2003 15:56:11	121
11-Apr-2003 15:56:01	11-Apr-2003 15:56:11	121
11-Apr-2003 15:56:41	11-Apr-2003 15:56:49	131
11-Apr-2003 15:57:03	11-Apr-2003 15:57:12	121
11-Apr-2003 15:57:13	11-Apr-2003 15:59:34	137
11-Apr-2003 15:57:59	11-Apr-2003 15:59:17	70
11-Apr-2003 15:59:35	11-Apr-2003 15:59:44	91
11-Apr-2003 16:01:28	11-Apr-2003 16:01:30	92
11-Apr-2003 17:47:05	11-Apr-2003 17:47:09	92
11-Apr-2003 17:47:25	11-Apr-2003 17:48:35	70
11-Apr-2003 17:48:20	11-Apr-2003 17:48:34	115
11-Apr-2003 19:28:54	11-Apr-2003 19:28:59	121
11-Apr-2003 19:29:04	11-Apr-2003 19:39:25	141
11-Apr-2003 19:29:17	11-Apr-2003 19:29:19	114
11-Apr-2003 19:29:17	11-Apr-2003 19:29:20	124
11-Apr-2003 19:31:10	11-Apr-2003 20:04:54	69
11-Apr-2003 19:31:27	11-Apr-2003 19:31:31	131
11-Apr-2003 19:31:36	11-Apr-2003 19:49:39	105
11-Apr-2003 19:31:53	11-Apr-2003 19:31:54	115
11-Apr-2003 19:32:20	11-Apr-2003 19:32:34	115
11-Apr-2003 19:32:39	11-Apr-2003 19:49:38	106
11-Apr-2003 19:32:50	11-Apr-2003 20:29:11	72
11-Apr-2003 19:33:09	11-Apr-2003 19:33:32	138
11-Apr-2003 19:33:32	11-Apr-2003 19:33:34	138
11-Apr-2003 19:33:35	11-Apr-2003 19:33:51	138
11-Apr-2003 19:33:58	11-Apr-2003 19:37:47	138
11-Apr-2003 19:34:19	11-Apr-2003 19:34:28	103
11-Apr-2003 19:34:30	11-Apr-2003 19:34:33	125
11-Apr-2003 19:34:38	11-Apr-2003 19:34:58	136
11-Apr-2003 19:34:57	11-Apr-2003 19:51:34	89
11-Apr-2003 19:49:30	11-Apr-2003 19:49:44	141
11-Apr-2003 19:50:47	11-Apr-2003 19:50:52	129
11-Apr-2003 19:51:27	11-Apr-2003 19:51:40	136
11-Apr-2003 19:51:49	11-Apr-2003 19:52:01	93
11-Apr-2003 20:04:29	11-Apr-2003 20:05:18	70
11-Apr-2003 20:05:02	11-Apr-2003 20:05:12	133
11-Apr-2003 20:05:05	11-Apr-2003 20:05:14	115
11-Apr-2003 20:07:30	11-Apr-2003 20:07:35	92
11-Apr-2003 20:25:31	11-Apr-2003 20:25:36	92
11-Apr-2003 20:25:42	11-Apr-2003 22:22:26	71
11-Apr-2003 20:25:57	11-Apr-2003 22:17:17	140
11-Apr-2003 20:26:07	11-Apr-2003 20:26:10	101
11-Apr-2003 20:26:11	11-Apr-2003 20:26:26	129
11-Apr-2003 20:26:20	11-Apr-2003 20:26:23	101
11-Apr-2003 20:26:35	11-Apr-2003 20:26:40	136
11-Apr-2003 20:26:40	11-Apr-2003 20:26:42	125
11-Apr-2003 20:26:53	11-Apr-2003 20:27:05	109
11-Apr-2003 20:27:30	11-Apr-2003 20:27:34	136
11-Apr-2003 20:28:45	11-Apr-2003 22:23:55	74
11-Apr-2003 20:31:00	11-Apr-2003 20:31:04	137
11-Apr-2003 22:17:00	11-Apr-2003 22:17:01	91
11-Apr-2003 22:17:07	11-Apr-2003 22:17:13	126
11-Apr-2003 22:17:34	11-Apr-2003 22:22:21	70
11-Apr-2003 22:17:34	11-Apr-2003 22:18:24	133
11-Apr-2003 22:17:36	11-Apr-2003 22:18:26	115
11-Apr-2003 22:17:39	11-Apr-2003 22:21:07	105
11-Apr-2003 22:17:39	11-Apr-2003 22:21:07	106
11-Apr-2003 22:17:50	11-Apr-2003 22:17:55	126
11-Apr-2003 22:18:30	11-Apr-2003 22:19:05	133
11-Apr-2003 22:18:32	11-Apr-2003 22:19:08	115
11-Apr-2003 22:19:46	11-Apr-2003 22:20:06	133
11-Apr-2003 22:19:49	11-Apr-2003 22:20:08	115
11-Apr-2003 22:21:09	11-Apr-2003 22:21:12	114
11-Apr-2003 22:21:54	11-Apr-2003 22:21:58	133
11-Apr-2003 22:21:57	11-Apr-2003 22:22:01	115
11-Apr-2003 22:22:16	11-Apr-2003 22:22:17	105
11-Apr-2003 22:24:05	11-Apr-2003 22:24:17	118
