05-Aug-2009 03:17:20	05-Aug-2009 03:17:21	31
05-Aug-2009 03:17:23	05-Aug-2009 03:17:24	31
05-Aug-2009 03:17:25	05-Aug-2009 03:17:26	31
05-Aug-2009 03:17:48	05-Aug-2009 03:17:49	31
05-Aug-2009 03:17:52	05-Aug-2009 03:17:53	31
05-Aug-2009 03:18:16	05-Aug-2009 03:18:17	31
05-Aug-2009 03:20:00	05-Aug-2009 03:20:01	31
05-Aug-2009 03:20:05	05-Aug-2009 03:20:06	31
05-Aug-2009 03:20:29	05-Aug-2009 03:20:30	31
05-Aug-2009 03:28:34	05-Aug-2009 03:28:35	31
05-Aug-2009 03:28:35	05-Aug-2009 03:28:36	31
05-Aug-2009 03:28:54	05-Aug-2009 03:28:55	31
05-Aug-2009 03:29:10	05-Aug-2009 03:29:11	31
05-Aug-2009 03:29:12	05-Aug-2009 03:29:13	31
05-Aug-2009 03:29:27	05-Aug-2009 03:29:28	31
05-Aug-2009 03:29:45	05-Aug-2009 03:29:46	31
05-Aug-2009 03:29:47	05-Aug-2009 03:29:48	31
05-Aug-2009 03:29:50	05-Aug-2009 03:29:51	31
05-Aug-2009 03:30:02	05-Aug-2009 03:30:03	31
05-Aug-2009 03:30:04	05-Aug-2009 03:30:05	31
05-Aug-2009 03:30:06	05-Aug-2009 03:30:07	31
05-Aug-2009 03:32:02	05-Aug-2009 03:32:03	31
05-Aug-2009 03:32:06	05-Aug-2009 03:32:07	31
05-Aug-2009 03:34:59	05-Aug-2009 03:35:00	31
05-Aug-2009 03:35:04	05-Aug-2009 03:35:05	31
05-Aug-2009 03:35:27	05-Aug-2009 03:35:28	31
05-Aug-2009 03:35:45	05-Aug-2009 03:35:46	31
05-Aug-2009 03:53:08	05-Aug-2009 03:53:09	40
05-Aug-2009 03:53:11	05-Aug-2009 03:53:12	40
05-Aug-2009 03:53:46	05-Aug-2009 03:53:47	31
05-Aug-2009 03:53:50	05-Aug-2009 03:53:51	31
05-Aug-2009 03:58:45	05-Aug-2009 03:58:48	31
05-Aug-2009 04:04:32	05-Aug-2009 04:04:33	31
05-Aug-2009 04:04:32	05-Aug-2009 04:04:33	31
05-Aug-2009 04:06:17	05-Aug-2009 04:06:18	31
05-Aug-2009 04:06:19	05-Aug-2009 04:06:20	31
05-Aug-2009 04:06:22	05-Aug-2009 04:06:23	31
05-Aug-2009 04:06:38	05-Aug-2009 04:06:39	31
05-Aug-2009 04:06:42	05-Aug-2009 04:06:43	31
05-Aug-2009 04:06:47	05-Aug-2009 04:24:27	31
05-Aug-2009 04:24:30	05-Aug-2009 04:24:31	31
05-Aug-2009 04:27:31	05-Aug-2009 04:27:32	31
05-Aug-2009 05:01:49	05-Aug-2009 05:01:50	31
05-Aug-2009 05:01:53	05-Aug-2009 05:01:54	31
05-Aug-2009 05:04:29	05-Aug-2009 05:04:30	31
05-Aug-2009 05:27:07	05-Aug-2009 05:27:08	31
05-Aug-2009 05:27:09	05-Aug-2009 05:55:16	31
05-Aug-2009 05:52:29	05-Aug-2009 05:52:30	35
05-Aug-2009 05:52:34	05-Aug-2009 05:52:35	35
05-Aug-2009 05:52:40	05-Aug-2009 05:52:41	35
05-Aug-2009 05:52:43	05-Aug-2009 05:55:10	29
05-Aug-2009 05:54:12	05-Aug-2009 05:54:13	26
05-Aug-2009 05:54:20	05-Aug-2009 12:41:02	23
05-Aug-2009 05:54:26	05-Aug-2009 05:54:27	40
05-Aug-2009 05:54:29	05-Aug-2009 05:54:30	40
05-Aug-2009 05:54:30	05-Aug-2009 05:54:31	40
05-Aug-2009 05:54:34	05-Aug-2009 05:54:36	40
05-Aug-2009 05:54:37	05-Aug-2009 05:54:38	40
05-Aug-2009 05:54:39	05-Aug-2009 05:54:40	40
05-Aug-2009 05:54:41	05-Aug-2009 05:54:42	40
05-Aug-2009 05:54:43	05-Aug-2009 05:54:44	40
05-Aug-2009 05:54:45	05-Aug-2009 05:54:46	40
05-Aug-2009 05:54:48	05-Aug-2009 05:54:50	40
05-Aug-2009 05:54:52	05-Aug-2009 05:54:54	40
05-Aug-2009 05:54:56	05-Aug-2009 09:06:04	40
05-Aug-2009 05:55:22	05-Aug-2009 05:55:23	31
05-Aug-2009 05:55:24	05-Aug-2009 05:55:25	31
05-Aug-2009 05:55:52	05-Aug-2009 05:55:53	31
05-Aug-2009 06:00:19	05-Aug-2009 06:00:20	31
05-Aug-2009 06:00:30	05-Aug-2009 06:00:36	31
05-Aug-2009 06:00:38	05-Aug-2009 06:00:52	31
05-Aug-2009 06:00:55	05-Aug-2009 06:00:56	31
05-Aug-2009 06:01:00	05-Aug-2009 06:01:07	31
05-Aug-2009 06:01:08	05-Aug-2009 06:01:09	31
05-Aug-2009 06:01:13	05-Aug-2009 06:01:15	31
05-Aug-2009 06:01:38	05-Aug-2009 06:01:42	31
05-Aug-2009 06:02:06	05-Aug-2009 06:02:07	31
05-Aug-2009 06:02:07	05-Aug-2009 06:02:08	31
05-Aug-2009 06:02:09	05-Aug-2009 06:02:10	31
05-Aug-2009 06:04:35	05-Aug-2009 06:04:36	31
05-Aug-2009 06:06:34	05-Aug-2009 06:06:35	31
05-Aug-2009 06:06:35	05-Aug-2009 06:06:36	31
05-Aug-2009 06:07:44	05-Aug-2009 06:07:45	35
05-Aug-2009 06:10:14	05-Aug-2009 06:10:22	31
05-Aug-2009 06:10:25	05-Aug-2009 06:10:26	31
05-Aug-2009 06:10:29	05-Aug-2009 06:10:30	31
05-Aug-2009 06:13:17	05-Aug-2009 06:13:21	31
05-Aug-2009 06:13:22	05-Aug-2009 06:13:23	31
05-Aug-2009 06:13:25	05-Aug-2009 06:13:26	31
05-Aug-2009 06:25:15	05-Aug-2009 06:25:16	31
05-Aug-2009 06:25:20	05-Aug-2009 06:27:54	31
05-Aug-2009 06:27:56	05-Aug-2009 06:27:57	31
05-Aug-2009 06:29:12	05-Aug-2009 06:29:13	35
05-Aug-2009 06:31:22	05-Aug-2009 06:31:23	31
05-Aug-2009 06:34:49	05-Aug-2009 06:34:50	35
05-Aug-2009 06:34:50	05-Aug-2009 06:34:51	35
05-Aug-2009 06:41:59	05-Aug-2009 06:42:00	35
05-Aug-2009 06:42:00	05-Aug-2009 06:42:01	35
05-Aug-2009 06:53:06	05-Aug-2009 06:53:07	35
05-Aug-2009 06:53:10	05-Aug-2009 06:53:11	35
05-Aug-2009 06:54:42	05-Aug-2009 06:54:43	35
05-Aug-2009 07:11:05	05-Aug-2009 07:11:06	35
05-Aug-2009 07:11:05	05-Aug-2009 07:11:06	35
05-Aug-2009 07:11:51	05-Aug-2009 07:11:52	35
05-Aug-2009 07:20:44	05-Aug-2009 07:20:45	35
05-Aug-2009 07:20:49	05-Aug-2009 07:20:50	35
05-Aug-2009 07:25:43	05-Aug-2009 07:25:44	35
05-Aug-2009 07:29:54	05-Aug-2009 07:29:55	35
05-Aug-2009 07:29:58	05-Aug-2009 07:29:59	35
05-Aug-2009 07:30:33	05-Aug-2009 07:30:34	35
05-Aug-2009 07:30:49	05-Aug-2009 07:30:50	35
05-Aug-2009 07:31:09	05-Aug-2009 07:31:10	35
05-Aug-2009 07:31:25	05-Aug-2009 07:31:26	35
05-Aug-2009 07:31:43	05-Aug-2009 07:31:44	35
05-Aug-2009 07:32:04	05-Aug-2009 07:32:05	35
05-Aug-2009 07:32:20	05-Aug-2009 07:32:21	35
05-Aug-2009 07:32:24	05-Aug-2009 07:32:25	35
05-Aug-2009 07:32:40	05-Aug-2009 07:32:41	35
05-Aug-2009 07:32:41	05-Aug-2009 07:32:42	35
05-Aug-2009 07:32:45	05-Aug-2009 07:32:46	35
05-Aug-2009 07:32:51	05-Aug-2009 07:32:52	35
05-Aug-2009 07:33:07	05-Aug-2009 07:33:08	35
05-Aug-2009 07:33:12	05-Aug-2009 07:33:13	35
05-Aug-2009 07:33:27	05-Aug-2009 07:33:28	35
05-Aug-2009 07:33:31	05-Aug-2009 07:33:32	35
05-Aug-2009 07:33:47	05-Aug-2009 07:33:48	35
05-Aug-2009 07:33:51	05-Aug-2009 07:33:52	35
05-Aug-2009 07:34:04	05-Aug-2009 07:34:05	35
05-Aug-2009 07:34:08	05-Aug-2009 07:34:09	35
05-Aug-2009 07:34:24	05-Aug-2009 07:34:25	35
05-Aug-2009 07:34:27	05-Aug-2009 07:34:28	35
05-Aug-2009 07:34:30	05-Aug-2009 07:34:36	35
05-Aug-2009 07:34:37	05-Aug-2009 07:34:38	35
05-Aug-2009 07:35:00	05-Aug-2009 07:35:01	35
05-Aug-2009 07:35:17	05-Aug-2009 07:35:18	35
05-Aug-2009 07:35:32	05-Aug-2009 07:35:33	35
05-Aug-2009 07:35:36	05-Aug-2009 07:35:37	35
05-Aug-2009 07:35:48	05-Aug-2009 07:35:49	35
05-Aug-2009 07:35:50	05-Aug-2009 07:35:51	35
05-Aug-2009 07:35:53	05-Aug-2009 07:35:56	35
05-Aug-2009 07:35:59	05-Aug-2009 07:36:00	35
05-Aug-2009 07:36:12	05-Aug-2009 07:36:13	35
05-Aug-2009 07:36:15	05-Aug-2009 07:36:16	35
05-Aug-2009 07:36:19	05-Aug-2009 07:36:20	35
05-Aug-2009 07:36:28	05-Aug-2009 07:36:29	35
05-Aug-2009 07:36:32	05-Aug-2009 07:36:33	35
05-Aug-2009 07:36:36	05-Aug-2009 07:36:37	35
05-Aug-2009 07:36:40	05-Aug-2009 07:36:41	35
05-Aug-2009 07:36:46	05-Aug-2009 07:36:47	35
05-Aug-2009 07:36:50	05-Aug-2009 07:36:51	35
05-Aug-2009 07:36:52	05-Aug-2009 07:36:53	35
05-Aug-2009 07:36:54	05-Aug-2009 07:36:55	35
05-Aug-2009 07:36:56	05-Aug-2009 07:36:57	35
05-Aug-2009 07:36:58	05-Aug-2009 07:36:59	35
05-Aug-2009 07:37:13	05-Aug-2009 07:37:14	35
05-Aug-2009 07:37:25	05-Aug-2009 07:37:26	35
05-Aug-2009 07:37:28	05-Aug-2009 07:37:29	35
05-Aug-2009 07:37:30	05-Aug-2009 07:37:31	35
05-Aug-2009 07:37:32	05-Aug-2009 07:37:33	35
05-Aug-2009 07:37:40	05-Aug-2009 07:37:41	35
05-Aug-2009 07:37:42	05-Aug-2009 07:37:43	35
05-Aug-2009 07:37:44	05-Aug-2009 07:37:45	35
05-Aug-2009 07:37:46	05-Aug-2009 07:37:47	35
05-Aug-2009 07:37:49	05-Aug-2009 07:37:50	35
05-Aug-2009 07:37:55	05-Aug-2009 07:37:56	35
05-Aug-2009 07:38:01	05-Aug-2009 07:38:02	35
05-Aug-2009 07:38:06	05-Aug-2009 07:38:07	35
05-Aug-2009 07:38:08	05-Aug-2009 07:38:09	35
05-Aug-2009 07:38:10	05-Aug-2009 07:38:11	35
05-Aug-2009 07:38:15	05-Aug-2009 07:38:16	35
05-Aug-2009 07:38:31	05-Aug-2009 07:38:32	35
05-Aug-2009 07:38:47	05-Aug-2009 07:38:48	35
05-Aug-2009 07:39:04	05-Aug-2009 07:39:05	35
05-Aug-2009 07:39:14	05-Aug-2009 07:39:15	35
05-Aug-2009 07:39:20	05-Aug-2009 07:39:21	35
05-Aug-2009 07:39:36	05-Aug-2009 07:39:37	35
05-Aug-2009 07:39:41	05-Aug-2009 07:39:42	35
05-Aug-2009 07:39:57	05-Aug-2009 07:39:58	35
05-Aug-2009 07:40:16	05-Aug-2009 07:40:17	35
05-Aug-2009 07:40:33	05-Aug-2009 07:40:34	35
05-Aug-2009 07:40:36	05-Aug-2009 07:40:37	35
05-Aug-2009 07:40:52	05-Aug-2009 07:40:53	35
05-Aug-2009 07:41:09	05-Aug-2009 07:41:10	35
05-Aug-2009 07:41:13	05-Aug-2009 07:41:14	35
05-Aug-2009 07:41:30	05-Aug-2009 07:41:31	35
05-Aug-2009 07:41:33	05-Aug-2009 07:41:35	35
05-Aug-2009 07:41:41	05-Aug-2009 07:41:42	35
05-Aug-2009 07:41:53	05-Aug-2009 07:41:54	35
05-Aug-2009 07:41:54	05-Aug-2009 07:41:55	35
05-Aug-2009 07:42:13	05-Aug-2009 07:42:14	35
05-Aug-2009 07:42:26	05-Aug-2009 07:42:27	35
05-Aug-2009 07:42:31	05-Aug-2009 07:42:32	35
05-Aug-2009 07:42:33	05-Aug-2009 07:42:34	35
05-Aug-2009 07:42:35	05-Aug-2009 07:42:36	35
05-Aug-2009 07:42:37	05-Aug-2009 07:42:38	35
05-Aug-2009 07:42:39	05-Aug-2009 07:42:40	35
05-Aug-2009 07:42:41	05-Aug-2009 07:42:42	35
05-Aug-2009 07:43:02	05-Aug-2009 07:43:03	35
05-Aug-2009 07:43:18	05-Aug-2009 07:43:19	35
05-Aug-2009 07:43:37	05-Aug-2009 07:43:38	35
05-Aug-2009 07:43:53	05-Aug-2009 07:43:54	35
05-Aug-2009 07:44:08	05-Aug-2009 07:44:09	35
05-Aug-2009 07:44:26	05-Aug-2009 07:44:27	35
05-Aug-2009 07:44:27	05-Aug-2009 07:44:28	35
05-Aug-2009 07:44:44	05-Aug-2009 07:44:45	35
05-Aug-2009 07:44:54	05-Aug-2009 07:44:55	35
05-Aug-2009 07:44:57	05-Aug-2009 07:44:58	35
05-Aug-2009 07:45:14	05-Aug-2009 07:45:15	35
05-Aug-2009 07:45:34	05-Aug-2009 07:45:35	35
05-Aug-2009 07:45:50	05-Aug-2009 07:45:51	35
05-Aug-2009 07:45:54	05-Aug-2009 07:45:55	35
05-Aug-2009 07:46:13	05-Aug-2009 07:46:14	35
05-Aug-2009 07:46:32	05-Aug-2009 07:46:33	35
05-Aug-2009 07:46:36	05-Aug-2009 07:46:37	35
05-Aug-2009 07:46:53	05-Aug-2009 07:46:54	35
05-Aug-2009 07:47:16	05-Aug-2009 07:47:17	35
05-Aug-2009 07:50:39	05-Aug-2009 07:50:40	35
05-Aug-2009 07:51:44	05-Aug-2009 07:51:45	35
05-Aug-2009 07:52:16	05-Aug-2009 07:52:17	35
05-Aug-2009 07:53:35	05-Aug-2009 07:53:36	35
05-Aug-2009 07:53:55	05-Aug-2009 07:53:56	35
05-Aug-2009 07:54:17	05-Aug-2009 07:54:18	35
05-Aug-2009 07:54:34	05-Aug-2009 07:54:35	35
05-Aug-2009 07:54:35	05-Aug-2009 07:54:36	35
05-Aug-2009 07:55:02	05-Aug-2009 07:55:03	35
05-Aug-2009 07:55:05	05-Aug-2009 07:55:06	35
05-Aug-2009 07:55:21	05-Aug-2009 07:55:22	35
05-Aug-2009 07:55:39	05-Aug-2009 07:55:40	35
05-Aug-2009 07:55:56	05-Aug-2009 07:55:57	35
05-Aug-2009 07:56:13	05-Aug-2009 07:56:14	35
05-Aug-2009 07:56:29	05-Aug-2009 07:56:30	35
05-Aug-2009 07:56:37	05-Aug-2009 07:56:38	35
05-Aug-2009 07:56:53	05-Aug-2009 07:56:54	35
05-Aug-2009 07:57:47	05-Aug-2009 07:57:48	35
05-Aug-2009 07:58:30	05-Aug-2009 07:58:31	35
05-Aug-2009 08:09:30	05-Aug-2009 08:09:31	35
05-Aug-2009 08:09:31	05-Aug-2009 08:09:32	35
05-Aug-2009 08:10:57	05-Aug-2009 08:10:58	35
05-Aug-2009 08:11:13	05-Aug-2009 08:11:14	35
05-Aug-2009 08:11:52	05-Aug-2009 08:11:53	35
05-Aug-2009 08:12:10	05-Aug-2009 08:12:11	35
05-Aug-2009 08:12:28	05-Aug-2009 08:12:29	35
05-Aug-2009 08:12:46	05-Aug-2009 08:12:47	35
05-Aug-2009 08:12:50	05-Aug-2009 08:12:51	35
05-Aug-2009 08:12:58	05-Aug-2009 08:12:59	35
05-Aug-2009 08:13:14	05-Aug-2009 08:13:15	35
05-Aug-2009 08:13:31	05-Aug-2009 08:13:32	35
05-Aug-2009 08:13:51	05-Aug-2009 08:13:52	35
05-Aug-2009 08:14:09	05-Aug-2009 08:14:10	35
05-Aug-2009 08:14:26	05-Aug-2009 08:14:27	35
05-Aug-2009 08:14:45	05-Aug-2009 08:14:46	35
05-Aug-2009 08:14:59	05-Aug-2009 08:15:00	35
05-Aug-2009 08:15:16	05-Aug-2009 08:15:17	35
05-Aug-2009 08:15:28	05-Aug-2009 08:15:29	35
05-Aug-2009 08:15:36	05-Aug-2009 08:15:37	35
05-Aug-2009 08:15:53	05-Aug-2009 08:15:54	35
05-Aug-2009 08:16:09	05-Aug-2009 08:16:10	35
05-Aug-2009 08:16:25	05-Aug-2009 08:16:26	35
05-Aug-2009 08:16:43	05-Aug-2009 08:16:44	35
05-Aug-2009 08:16:59	05-Aug-2009 08:17:00	35
05-Aug-2009 08:17:18	05-Aug-2009 08:17:19	35
05-Aug-2009 08:17:35	05-Aug-2009 08:17:36	35
05-Aug-2009 08:17:53	05-Aug-2009 08:17:54	35
05-Aug-2009 08:18:13	05-Aug-2009 08:18:14	35
05-Aug-2009 08:18:29	05-Aug-2009 08:18:30	35
05-Aug-2009 08:18:46	05-Aug-2009 08:18:47	35
05-Aug-2009 08:19:04	05-Aug-2009 08:19:05	35
05-Aug-2009 08:19:23	05-Aug-2009 08:19:24	35
05-Aug-2009 08:19:49	05-Aug-2009 08:19:50	35
05-Aug-2009 08:20:17	05-Aug-2009 08:20:18	35
05-Aug-2009 08:22:05	05-Aug-2009 08:22:06	35
05-Aug-2009 08:22:54	05-Aug-2009 08:22:55	35
05-Aug-2009 08:23:08	05-Aug-2009 09:45:23	31
05-Aug-2009 08:27:22	05-Aug-2009 08:27:23	35
05-Aug-2009 08:29:18	05-Aug-2009 08:29:19	35
05-Aug-2009 08:29:22	05-Aug-2009 08:29:23	35
05-Aug-2009 08:33:39	05-Aug-2009 08:33:40	35
05-Aug-2009 08:33:43	05-Aug-2009 08:33:44	35
05-Aug-2009 08:33:59	05-Aug-2009 08:34:00	35
05-Aug-2009 08:34:15	05-Aug-2009 08:34:16	35
05-Aug-2009 08:34:33	05-Aug-2009 08:34:34	35
05-Aug-2009 08:34:52	05-Aug-2009 08:34:53	35
05-Aug-2009 08:34:54	05-Aug-2009 08:34:55	35
05-Aug-2009 08:35:33	05-Aug-2009 08:35:34	35
05-Aug-2009 08:35:49	05-Aug-2009 08:35:50	35
05-Aug-2009 08:36:18	05-Aug-2009 08:36:19	35
05-Aug-2009 08:36:19	05-Aug-2009 08:36:20	35
05-Aug-2009 08:37:47	05-Aug-2009 08:37:48	35
05-Aug-2009 08:38:28	05-Aug-2009 08:38:29	35
05-Aug-2009 08:38:56	05-Aug-2009 08:38:57	35
05-Aug-2009 08:39:13	05-Aug-2009 08:39:14	35
05-Aug-2009 08:39:17	05-Aug-2009 08:39:18	35
05-Aug-2009 08:39:34	05-Aug-2009 08:39:35	35
05-Aug-2009 08:39:57	05-Aug-2009 08:39:58	35
05-Aug-2009 08:40:16	05-Aug-2009 08:40:17	35
05-Aug-2009 08:40:36	05-Aug-2009 08:40:37	35
05-Aug-2009 08:40:53	05-Aug-2009 08:40:54	35
05-Aug-2009 08:51:14	05-Aug-2009 08:51:15	35
05-Aug-2009 08:51:15	05-Aug-2009 08:51:16	35
05-Aug-2009 08:51:42	05-Aug-2009 08:51:43	35
05-Aug-2009 08:52:13	05-Aug-2009 08:52:14	35
05-Aug-2009 08:52:17	05-Aug-2009 08:52:18	35
05-Aug-2009 08:52:59	05-Aug-2009 08:53:00	35
05-Aug-2009 08:53:23	05-Aug-2009 08:53:24	35
05-Aug-2009 08:54:03	05-Aug-2009 08:54:04	35
05-Aug-2009 08:54:22	05-Aug-2009 08:54:23	35
05-Aug-2009 08:54:40	05-Aug-2009 08:54:41	35
05-Aug-2009 08:55:06	05-Aug-2009 08:55:07	35
05-Aug-2009 08:55:40	05-Aug-2009 08:55:41	35
05-Aug-2009 08:55:57	05-Aug-2009 08:55:58	35
05-Aug-2009 08:56:13	05-Aug-2009 08:56:14	35
05-Aug-2009 08:56:57	05-Aug-2009 08:56:58	35
05-Aug-2009 08:58:35	05-Aug-2009 08:58:36	30
05-Aug-2009 08:58:55	05-Aug-2009 08:58:56	35
05-Aug-2009 08:59:26	05-Aug-2009 08:59:27	35
05-Aug-2009 08:59:52	05-Aug-2009 08:59:53	35
05-Aug-2009 09:00:09	05-Aug-2009 09:00:10	35
05-Aug-2009 09:00:13	05-Aug-2009 09:00:14	35
05-Aug-2009 09:00:29	05-Aug-2009 09:00:30	35
05-Aug-2009 09:00:46	05-Aug-2009 09:00:47	35
05-Aug-2009 09:01:02	05-Aug-2009 09:01:03	35
05-Aug-2009 09:02:20	05-Aug-2009 09:02:21	35
05-Aug-2009 09:02:36	05-Aug-2009 09:02:37	35
05-Aug-2009 09:02:55	05-Aug-2009 09:02:56	35
05-Aug-2009 09:03:11	05-Aug-2009 09:03:12	35
05-Aug-2009 09:03:28	05-Aug-2009 09:03:29	35
05-Aug-2009 09:03:44	05-Aug-2009 09:03:45	35
05-Aug-2009 09:04:01	05-Aug-2009 09:04:02	35
05-Aug-2009 09:04:19	05-Aug-2009 09:04:20	35
05-Aug-2009 09:04:36	05-Aug-2009 09:04:37	35
05-Aug-2009 09:04:54	05-Aug-2009 09:04:55	35
05-Aug-2009 09:05:21	05-Aug-2009 09:05:22	35
05-Aug-2009 09:05:39	05-Aug-2009 09:05:40	35
05-Aug-2009 09:06:25	05-Aug-2009 09:06:26	35
05-Aug-2009 09:10:03	05-Aug-2009 09:10:05	30
05-Aug-2009 09:14:14	05-Aug-2009 09:14:15	30
05-Aug-2009 09:14:18	05-Aug-2009 12:31:37	30
05-Aug-2009 09:15:19	05-Aug-2009 09:15:20	35
05-Aug-2009 09:15:35	05-Aug-2009 09:15:36	35
05-Aug-2009 09:15:59	05-Aug-2009 09:16:00	35
05-Aug-2009 09:16:02	05-Aug-2009 09:16:03	35
05-Aug-2009 09:16:04	05-Aug-2009 09:16:05	35
05-Aug-2009 09:16:20	05-Aug-2009 09:16:21	35
05-Aug-2009 09:16:36	05-Aug-2009 09:16:37	35
05-Aug-2009 09:16:37	05-Aug-2009 09:16:38	35
05-Aug-2009 09:16:44	05-Aug-2009 09:16:45	35
05-Aug-2009 09:16:46	05-Aug-2009 09:16:47	35
05-Aug-2009 09:17:02	05-Aug-2009 09:17:03	35
05-Aug-2009 09:17:16	05-Aug-2009 09:17:29	35
05-Aug-2009 09:17:41	05-Aug-2009 09:17:45	35
05-Aug-2009 09:17:46	05-Aug-2009 09:17:47	35
05-Aug-2009 09:17:51	05-Aug-2009 09:17:52	35
05-Aug-2009 09:17:54	05-Aug-2009 09:17:57	35
05-Aug-2009 09:17:58	05-Aug-2009 09:17:59	35
05-Aug-2009 09:18:03	05-Aug-2009 09:18:04	35
05-Aug-2009 09:18:20	05-Aug-2009 09:18:21	35
05-Aug-2009 09:18:22	05-Aug-2009 09:18:23	35
05-Aug-2009 09:18:30	05-Aug-2009 09:18:31	35
05-Aug-2009 09:18:33	05-Aug-2009 09:18:34	35
05-Aug-2009 09:18:37	05-Aug-2009 09:18:38	35
05-Aug-2009 09:18:39	05-Aug-2009 09:18:41	35
05-Aug-2009 09:18:43	05-Aug-2009 09:18:44	35
05-Aug-2009 09:18:45	05-Aug-2009 09:18:46	35
05-Aug-2009 09:18:50	05-Aug-2009 09:19:00	35
05-Aug-2009 09:19:01	05-Aug-2009 09:19:02	35
05-Aug-2009 09:19:03	05-Aug-2009 09:19:04	35
05-Aug-2009 09:19:06	05-Aug-2009 09:19:07	35
05-Aug-2009 09:19:08	05-Aug-2009 09:19:09	35
05-Aug-2009 09:19:11	05-Aug-2009 09:19:12	35
05-Aug-2009 09:19:13	05-Aug-2009 09:19:14	35
05-Aug-2009 09:19:21	05-Aug-2009 09:19:22	35
05-Aug-2009 09:19:24	05-Aug-2009 09:19:25	35
05-Aug-2009 09:19:29	05-Aug-2009 09:19:30	35
