05-Dec-2008 16:53:21	05-Dec-2008 17:00:19	63
05-Dec-2008 16:54:48	05-Dec-2008 16:54:49	58
05-Dec-2008 16:54:55	05-Dec-2008 16:54:56	58
05-Dec-2008 16:55:07	05-Dec-2008 16:55:08	58
05-Dec-2008 16:55:31	05-Dec-2008 16:55:32	58
05-Dec-2008 16:56:07	05-Dec-2008 16:56:08	58
05-Dec-2008 16:56:43	05-Dec-2008 16:56:44	58
05-Dec-2008 16:57:15	05-Dec-2008 19:44:33	58
05-Dec-2008 16:57:33	05-Dec-2008 16:57:34	60
05-Dec-2008 16:58:08	05-Dec-2008 16:58:09	54
05-Dec-2008 17:00:24	05-Dec-2008 17:00:54	63
05-Dec-2008 17:01:02	05-Dec-2008 17:01:21	63
05-Dec-2008 17:01:26	05-Dec-2008 17:04:15	63
05-Dec-2008 17:02:01	05-Dec-2008 17:02:02	54
05-Dec-2008 17:04:16	05-Dec-2008 17:04:17	63
05-Dec-2008 17:04:40	05-Dec-2008 17:04:41	63
05-Dec-2008 17:04:50	06-Dec-2008 00:04:26	63
05-Dec-2008 17:06:09	05-Dec-2008 17:06:10	48
05-Dec-2008 17:07:48	05-Dec-2008 17:07:49	48
05-Dec-2008 17:07:51	05-Dec-2008 17:10:41	48
05-Dec-2008 17:12:24	05-Dec-2008 17:12:25	48
05-Dec-2008 17:24:59	05-Dec-2008 17:25:00	48
05-Dec-2008 17:25:03	05-Dec-2008 17:25:04	48
05-Dec-2008 17:25:42	05-Dec-2008 17:25:43	48
05-Dec-2008 17:47:50	05-Dec-2008 17:47:51	53
05-Dec-2008 17:48:16	05-Dec-2008 17:48:17	66
05-Dec-2008 17:48:18	05-Dec-2008 17:48:19	66
05-Dec-2008 17:48:20	05-Dec-2008 17:48:21	66
05-Dec-2008 17:48:23	05-Dec-2008 17:48:25	66
05-Dec-2008 17:48:27	05-Dec-2008 17:48:28	66
05-Dec-2008 17:49:47	05-Dec-2008 17:49:48	66
05-Dec-2008 17:51:09	05-Dec-2008 17:51:11	64
05-Dec-2008 17:51:12	05-Dec-2008 17:51:13	64
05-Dec-2008 17:52:36	05-Dec-2008 17:52:37	66
05-Dec-2008 17:52:38	05-Dec-2008 17:52:39	66
05-Dec-2008 17:52:49	05-Dec-2008 17:52:51	66
05-Dec-2008 17:52:56	05-Dec-2008 17:53:11	66
05-Dec-2008 17:53:14	05-Dec-2008 17:53:41	66
05-Dec-2008 17:55:07	05-Dec-2008 17:55:08	53
05-Dec-2008 17:55:07	05-Dec-2008 18:02:15	64
05-Dec-2008 17:55:26	05-Dec-2008 17:55:27	61
05-Dec-2008 17:56:37	05-Dec-2008 18:31:24	61
05-Dec-2008 17:58:13	05-Dec-2008 17:58:17	48
05-Dec-2008 17:58:37	05-Dec-2008 17:58:38	48
05-Dec-2008 18:01:54	05-Dec-2008 18:01:55	48
05-Dec-2008 18:02:16	05-Dec-2008 18:02:17	64
05-Dec-2008 18:02:20	05-Dec-2008 18:02:21	64
05-Dec-2008 18:02:25	05-Dec-2008 18:02:26	53
05-Dec-2008 18:02:27	05-Dec-2008 18:02:28	53
05-Dec-2008 18:02:56	05-Dec-2008 18:03:30	59
05-Dec-2008 18:03:34	05-Dec-2008 19:23:45	59
05-Dec-2008 18:04:03	05-Dec-2008 19:25:44	51
05-Dec-2008 18:17:17	05-Dec-2008 18:17:18	53
05-Dec-2008 18:17:30	05-Dec-2008 18:17:31	64
05-Dec-2008 18:17:32	05-Dec-2008 18:17:33	64
05-Dec-2008 18:17:34	05-Dec-2008 18:17:35	64
05-Dec-2008 18:17:45	05-Dec-2008 18:17:49	64
05-Dec-2008 18:17:52	05-Dec-2008 18:17:53	64
05-Dec-2008 18:17:55	05-Dec-2008 18:17:56	64
05-Dec-2008 18:18:09	05-Dec-2008 18:18:37	64
05-Dec-2008 18:18:46	05-Dec-2008 18:18:47	64
05-Dec-2008 18:18:49	05-Dec-2008 18:18:50	64
05-Dec-2008 18:18:53	05-Dec-2008 18:18:54	62
05-Dec-2008 18:19:09	05-Dec-2008 18:19:48	64
05-Dec-2008 18:20:51	05-Dec-2008 18:21:07	64
05-Dec-2008 18:21:02	06-Dec-2008 04:50:11	62
05-Dec-2008 18:24:08	05-Dec-2008 18:24:09	64
05-Dec-2008 18:24:28	06-Dec-2008 10:59:25	64
05-Dec-2008 18:24:32	05-Dec-2008 18:24:33	53
05-Dec-2008 18:27:44	05-Dec-2008 18:27:45	48
05-Dec-2008 18:27:46	05-Dec-2008 18:27:47	48
05-Dec-2008 18:27:51	05-Dec-2008 18:27:52	48
05-Dec-2008 18:31:39	05-Dec-2008 19:03:14	61
05-Dec-2008 19:03:18	05-Dec-2008 20:00:26	61
05-Dec-2008 19:04:31	05-Dec-2008 19:04:32	48
05-Dec-2008 19:05:04	05-Dec-2008 19:05:05	48
05-Dec-2008 19:07:21	05-Dec-2008 19:07:22	48
05-Dec-2008 19:16:01	05-Dec-2008 19:16:04	48
05-Dec-2008 19:23:49	05-Dec-2008 19:25:47	59
05-Dec-2008 19:25:50	06-Dec-2008 04:48:02	59
05-Dec-2008 19:26:27	06-Dec-2008 04:48:41	51
05-Dec-2008 19:32:47	05-Dec-2008 19:32:48	48
05-Dec-2008 19:34:40	05-Dec-2008 19:34:41	48
05-Dec-2008 19:34:50	05-Dec-2008 19:34:51	48
05-Dec-2008 19:34:58	05-Dec-2008 19:35:01	48
05-Dec-2008 19:35:02	05-Dec-2008 19:35:03	48
05-Dec-2008 19:35:07	05-Dec-2008 19:35:08	48
05-Dec-2008 19:46:49	05-Dec-2008 19:46:50	48
05-Dec-2008 20:00:31	06-Dec-2008 00:02:33	61
