02-Aug-2009 09:29:18	02-Aug-2009 09:29:20	39
02-Aug-2009 09:29:21	02-Aug-2009 09:29:22	39
02-Aug-2009 09:29:24	02-Aug-2009 09:29:27	39
02-Aug-2009 09:29:28	02-Aug-2009 09:29:29	39
02-Aug-2009 09:29:29	02-Aug-2009 09:29:30	39
02-Aug-2009 09:29:31	02-Aug-2009 09:29:32	39
02-Aug-2009 09:29:33	02-Aug-2009 09:29:34	39
02-Aug-2009 09:29:58	02-Aug-2009 09:29:59	39
02-Aug-2009 09:29:59	02-Aug-2009 09:30:00	39
02-Aug-2009 09:30:05	02-Aug-2009 09:30:06	39
02-Aug-2009 09:30:07	02-Aug-2009 09:30:08	39
02-Aug-2009 09:30:10	02-Aug-2009 09:30:11	39
02-Aug-2009 09:30:12	02-Aug-2009 09:30:13	39
02-Aug-2009 09:30:14	02-Aug-2009 09:30:15	39
02-Aug-2009 09:30:16	02-Aug-2009 09:30:17	39
02-Aug-2009 09:30:18	02-Aug-2009 09:30:19	39
02-Aug-2009 09:30:20	02-Aug-2009 09:30:21	39
02-Aug-2009 09:30:23	02-Aug-2009 09:30:25	39
02-Aug-2009 09:30:28	02-Aug-2009 09:30:29	39
02-Aug-2009 09:30:32	02-Aug-2009 09:30:33	39
02-Aug-2009 09:30:33	02-Aug-2009 09:30:34	32
02-Aug-2009 09:30:34	02-Aug-2009 09:30:35	39
02-Aug-2009 09:30:35	02-Aug-2009 09:30:36	32
02-Aug-2009 09:30:36	02-Aug-2009 09:30:37	39
02-Aug-2009 09:30:43	02-Aug-2009 09:30:44	39
02-Aug-2009 09:30:45	02-Aug-2009 09:30:46	32
02-Aug-2009 09:30:46	02-Aug-2009 09:30:47	38
02-Aug-2009 09:30:47	02-Aug-2009 09:30:48	39
02-Aug-2009 09:30:48	02-Aug-2009 09:30:49	38
02-Aug-2009 09:30:48	02-Aug-2009 09:30:49	39
02-Aug-2009 09:30:51	02-Aug-2009 09:30:52	38
02-Aug-2009 09:30:53	02-Aug-2009 09:30:56	39
02-Aug-2009 09:30:57	02-Aug-2009 09:30:58	32
02-Aug-2009 09:30:58	02-Aug-2009 09:30:59	39
02-Aug-2009 09:31:00	02-Aug-2009 09:34:04	38
02-Aug-2009 09:31:05	02-Aug-2009 09:31:06	39
02-Aug-2009 09:31:07	02-Aug-2009 09:31:08	39
02-Aug-2009 09:31:09	02-Aug-2009 09:31:10	39
02-Aug-2009 09:31:11	02-Aug-2009 09:31:12	39
02-Aug-2009 09:31:21	02-Aug-2009 09:31:22	32
02-Aug-2009 09:31:35	02-Aug-2009 09:31:36	39
02-Aug-2009 09:31:38	02-Aug-2009 09:31:40	39
02-Aug-2009 09:31:59	02-Aug-2009 09:32:00	39
02-Aug-2009 09:32:01	02-Aug-2009 09:32:02	39
02-Aug-2009 09:32:04	02-Aug-2009 09:32:05	39
02-Aug-2009 09:32:12	02-Aug-2009 09:32:13	39
02-Aug-2009 09:32:15	02-Aug-2009 09:32:17	39
02-Aug-2009 09:32:28	02-Aug-2009 09:32:29	39
02-Aug-2009 09:32:31	02-Aug-2009 09:32:33	39
02-Aug-2009 09:32:34	02-Aug-2009 09:32:35	39
02-Aug-2009 09:32:36	02-Aug-2009 09:32:37	39
02-Aug-2009 09:32:38	02-Aug-2009 09:32:39	39
02-Aug-2009 09:32:40	02-Aug-2009 09:32:41	39
02-Aug-2009 09:32:42	02-Aug-2009 09:32:43	39
02-Aug-2009 09:32:45	02-Aug-2009 09:32:46	39
02-Aug-2009 09:32:47	02-Aug-2009 09:32:48	39
02-Aug-2009 09:32:51	02-Aug-2009 09:32:53	39
02-Aug-2009 09:32:54	02-Aug-2009 09:32:55	39
02-Aug-2009 09:32:57	02-Aug-2009 09:33:10	39
02-Aug-2009 09:33:12	02-Aug-2009 09:33:13	32
02-Aug-2009 09:33:14	02-Aug-2009 09:33:16	23
02-Aug-2009 09:33:22	02-Aug-2009 09:33:23	39
02-Aug-2009 09:33:24	02-Aug-2009 09:33:25	39
02-Aug-2009 09:33:26	02-Aug-2009 09:33:27	39
02-Aug-2009 09:33:28	02-Aug-2009 09:33:29	39
02-Aug-2009 09:33:30	02-Aug-2009 09:33:31	39
02-Aug-2009 09:33:32	02-Aug-2009 09:33:33	39
02-Aug-2009 09:33:34	02-Aug-2009 09:33:35	39
02-Aug-2009 09:33:36	02-Aug-2009 09:33:37	39
02-Aug-2009 09:33:42	02-Aug-2009 09:33:43	39
02-Aug-2009 09:33:44	02-Aug-2009 09:33:45	39
02-Aug-2009 09:33:46	02-Aug-2009 09:33:47	39
02-Aug-2009 09:33:48	02-Aug-2009 09:33:49	27
02-Aug-2009 09:33:48	02-Aug-2009 09:33:54	39
02-Aug-2009 09:33:51	02-Aug-2009 09:33:56	27
02-Aug-2009 09:33:59	02-Aug-2009 09:34:00	39
02-Aug-2009 09:34:01	02-Aug-2009 09:34:02	39
02-Aug-2009 09:34:03	02-Aug-2009 09:34:06	39
02-Aug-2009 09:34:09	17-Aug-2009 13:10:50	38
02-Aug-2009 09:34:12	02-Aug-2009 09:34:13	39
02-Aug-2009 09:34:14	02-Aug-2009 09:34:15	39
02-Aug-2009 09:34:16	02-Aug-2009 09:34:17	39
02-Aug-2009 09:34:18	02-Aug-2009 09:34:19	39
02-Aug-2009 09:34:22	02-Aug-2009 09:34:23	39
02-Aug-2009 09:34:24	02-Aug-2009 09:34:25	39
02-Aug-2009 09:34:26	02-Aug-2009 09:34:27	39
02-Aug-2009 09:34:28	02-Aug-2009 09:34:29	39
02-Aug-2009 09:34:30	02-Aug-2009 09:34:31	23
02-Aug-2009 09:34:31	02-Aug-2009 09:34:32	39
02-Aug-2009 09:34:34	02-Aug-2009 09:34:35	39
02-Aug-2009 09:34:35	02-Aug-2009 09:34:36	39
02-Aug-2009 09:34:38	02-Aug-2009 09:34:40	39
02-Aug-2009 09:34:41	02-Aug-2009 09:34:42	39
02-Aug-2009 09:34:43	02-Aug-2009 09:34:44	39
02-Aug-2009 09:34:45	02-Aug-2009 09:34:51	23
02-Aug-2009 09:34:45	02-Aug-2009 09:34:46	39
02-Aug-2009 09:34:48	02-Aug-2009 09:34:49	32
02-Aug-2009 09:34:48	02-Aug-2009 09:34:52	39
02-Aug-2009 09:34:56	02-Aug-2009 09:34:57	23
02-Aug-2009 09:35:00	02-Aug-2009 09:35:03	39
02-Aug-2009 09:45:17	02-Aug-2009 09:45:18	22
02-Aug-2009 09:45:19	02-Aug-2009 09:45:23	22
02-Aug-2009 09:45:23	02-Aug-2009 09:45:24	35
02-Aug-2009 09:45:33	02-Aug-2009 09:46:23	22
02-Aug-2009 09:45:57	02-Aug-2009 09:45:58	39
02-Aug-2009 09:45:59	02-Aug-2009 09:46:00	39
02-Aug-2009 09:46:01	02-Aug-2009 09:46:02	39
02-Aug-2009 09:46:03	02-Aug-2009 09:46:04	39
02-Aug-2009 09:46:05	02-Aug-2009 09:46:06	39
02-Aug-2009 09:46:17	16-Aug-2009 16:10:06	24
02-Aug-2009 09:46:26	02-Aug-2009 09:46:27	35
02-Aug-2009 09:48:28	02-Aug-2009 09:48:29	25
02-Aug-2009 09:48:30	02-Aug-2009 09:48:31	22
02-Aug-2009 09:48:36	02-Aug-2009 09:49:20	22
02-Aug-2009 09:50:50	02-Aug-2009 09:50:51	25
02-Aug-2009 09:50:58	02-Aug-2009 10:28:10	22
02-Aug-2009 09:51:04	02-Aug-2009 09:51:05	39
02-Aug-2009 09:51:07	02-Aug-2009 09:51:09	39
02-Aug-2009 09:51:10	02-Aug-2009 09:51:11	39
02-Aug-2009 09:51:12	02-Aug-2009 09:51:13	39
02-Aug-2009 09:51:14	02-Aug-2009 09:51:16	39
02-Aug-2009 09:51:17	02-Aug-2009 09:51:18	39
02-Aug-2009 09:51:21	02-Aug-2009 09:51:23	39
02-Aug-2009 09:51:25	02-Aug-2009 09:51:26	39
02-Aug-2009 09:51:27	02-Aug-2009 09:51:28	39
02-Aug-2009 09:51:29	02-Aug-2009 09:51:30	39
02-Aug-2009 09:51:31	02-Aug-2009 09:51:32	39
02-Aug-2009 09:54:46	02-Aug-2009 09:54:47	39
02-Aug-2009 09:54:48	02-Aug-2009 09:54:49	39
02-Aug-2009 09:54:51	02-Aug-2009 09:54:53	39
02-Aug-2009 10:27:59	02-Aug-2009 10:28:00	35
02-Aug-2009 10:28:11	02-Aug-2009 10:28:12	35
02-Aug-2009 10:28:13	02-Aug-2009 10:28:14	35
02-Aug-2009 10:28:15	02-Aug-2009 10:28:16	35
02-Aug-2009 10:28:17	02-Aug-2009 10:28:18	35
02-Aug-2009 10:28:19	02-Aug-2009 10:28:20	35
02-Aug-2009 10:28:22	02-Aug-2009 10:28:24	35
02-Aug-2009 10:28:25	02-Aug-2009 10:28:26	35
02-Aug-2009 10:28:28	02-Aug-2009 10:28:29	35
02-Aug-2009 10:28:30	02-Aug-2009 10:28:31	35
02-Aug-2009 10:28:32	02-Aug-2009 10:28:33	35
02-Aug-2009 10:28:35	02-Aug-2009 10:28:36	35
02-Aug-2009 10:28:38	02-Aug-2009 10:28:40	35
02-Aug-2009 10:28:41	02-Aug-2009 10:28:42	35
02-Aug-2009 10:28:44	02-Aug-2009 10:28:45	35
02-Aug-2009 10:28:48	02-Aug-2009 10:28:49	35
02-Aug-2009 10:28:50	02-Aug-2009 10:28:51	35
02-Aug-2009 10:28:52	02-Aug-2009 10:28:53	35
02-Aug-2009 10:28:53	02-Aug-2009 10:28:54	35
02-Aug-2009 10:28:55	02-Aug-2009 10:28:56	39
02-Aug-2009 10:28:57	02-Aug-2009 10:28:58	35
02-Aug-2009 10:29:01	02-Aug-2009 10:29:02	35
02-Aug-2009 10:29:03	02-Aug-2009 10:29:04	35
02-Aug-2009 10:29:04	02-Aug-2009 10:29:05	35
02-Aug-2009 10:29:08	02-Aug-2009 10:29:10	35
02-Aug-2009 10:29:11	02-Aug-2009 10:29:12	35
02-Aug-2009 10:29:13	02-Aug-2009 10:29:14	35
02-Aug-2009 10:29:15	02-Aug-2009 10:29:16	35
02-Aug-2009 10:29:17	02-Aug-2009 10:29:18	35
02-Aug-2009 10:29:21	02-Aug-2009 10:29:22	35
02-Aug-2009 10:29:23	02-Aug-2009 10:29:24	35
02-Aug-2009 10:29:25	02-Aug-2009 10:29:26	35
02-Aug-2009 10:29:27	02-Aug-2009 10:29:28	35
02-Aug-2009 10:29:30	02-Aug-2009 10:29:32	35
02-Aug-2009 10:29:34	02-Aug-2009 10:29:36	35
02-Aug-2009 10:29:46	02-Aug-2009 10:29:48	35
02-Aug-2009 10:29:49	02-Aug-2009 10:29:50	35
02-Aug-2009 10:29:51	02-Aug-2009 10:29:52	35
02-Aug-2009 10:29:53	02-Aug-2009 10:29:54	35
02-Aug-2009 10:29:57	02-Aug-2009 10:29:58	35
02-Aug-2009 10:30:00	02-Aug-2009 10:30:01	35
02-Aug-2009 10:30:03	02-Aug-2009 10:30:04	35
02-Aug-2009 10:30:05	02-Aug-2009 10:30:06	35
02-Aug-2009 10:30:06	02-Aug-2009 10:30:07	35
02-Aug-2009 10:30:09	02-Aug-2009 10:30:10	35
02-Aug-2009 10:30:11	02-Aug-2009 10:30:12	35
02-Aug-2009 10:30:14	02-Aug-2009 10:30:16	35
02-Aug-2009 10:30:17	02-Aug-2009 10:30:18	35
02-Aug-2009 10:30:19	02-Aug-2009 10:30:20	35
02-Aug-2009 10:30:21	02-Aug-2009 10:30:22	35
02-Aug-2009 10:30:23	02-Aug-2009 10:30:24	35
02-Aug-2009 10:30:25	02-Aug-2009 10:30:26	35
02-Aug-2009 10:30:27	02-Aug-2009 10:30:28	35
02-Aug-2009 10:30:29	02-Aug-2009 10:30:30	35
02-Aug-2009 10:30:31	02-Aug-2009 10:30:32	35
02-Aug-2009 10:30:34	02-Aug-2009 10:30:37	35
02-Aug-2009 10:30:38	02-Aug-2009 10:30:39	35
02-Aug-2009 10:30:40	02-Aug-2009 10:30:41	35
02-Aug-2009 10:30:41	02-Aug-2009 10:30:42	35
02-Aug-2009 10:30:43	02-Aug-2009 10:30:44	35
02-Aug-2009 10:30:45	02-Aug-2009 10:30:46	35
02-Aug-2009 10:30:47	02-Aug-2009 10:30:48	35
02-Aug-2009 10:30:49	02-Aug-2009 10:30:50	35
02-Aug-2009 10:30:51	02-Aug-2009 10:30:52	35
02-Aug-2009 10:30:53	02-Aug-2009 10:30:54	35
02-Aug-2009 10:30:55	02-Aug-2009 10:30:56	35
02-Aug-2009 10:30:57	02-Aug-2009 10:30:58	35
02-Aug-2009 10:30:59	02-Aug-2009 10:31:00	35
02-Aug-2009 10:31:01	02-Aug-2009 10:31:02	35
02-Aug-2009 10:31:03	02-Aug-2009 10:31:04	35
02-Aug-2009 10:31:05	02-Aug-2009 10:31:06	35
02-Aug-2009 10:31:08	02-Aug-2009 10:31:10	35
02-Aug-2009 10:31:11	02-Aug-2009 10:31:12	35
02-Aug-2009 10:31:13	02-Aug-2009 10:31:14	35
02-Aug-2009 10:31:15	02-Aug-2009 10:31:16	35
02-Aug-2009 10:31:17	02-Aug-2009 10:31:18	35
02-Aug-2009 10:31:19	02-Aug-2009 10:31:20	35
02-Aug-2009 10:31:21	02-Aug-2009 10:31:22	35
02-Aug-2009 10:31:23	02-Aug-2009 10:31:24	35
02-Aug-2009 10:31:25	02-Aug-2009 10:31:26	35
02-Aug-2009 10:31:28	02-Aug-2009 10:31:30	35
02-Aug-2009 10:31:32	02-Aug-2009 10:31:33	35
02-Aug-2009 10:31:34	02-Aug-2009 10:31:35	35
02-Aug-2009 10:31:36	02-Aug-2009 10:31:37	35
02-Aug-2009 10:31:38	02-Aug-2009 10:31:39	35
02-Aug-2009 10:31:40	02-Aug-2009 10:31:41	35
02-Aug-2009 10:31:42	02-Aug-2009 10:31:43	35
02-Aug-2009 10:31:44	02-Aug-2009 10:31:45	35
02-Aug-2009 10:31:46	02-Aug-2009 10:31:47	35
02-Aug-2009 10:31:48	02-Aug-2009 10:31:49	35
02-Aug-2009 10:31:50	02-Aug-2009 10:31:51	35
02-Aug-2009 10:31:52	02-Aug-2009 10:31:53	35
02-Aug-2009 10:31:55	02-Aug-2009 10:31:56	35
02-Aug-2009 10:31:57	02-Aug-2009 10:31:58	35
02-Aug-2009 10:31:59	02-Aug-2009 10:32:00	35
02-Aug-2009 10:32:01	02-Aug-2009 10:32:02	35
02-Aug-2009 10:32:03	02-Aug-2009 10:32:04	35
02-Aug-2009 10:32:05	02-Aug-2009 10:32:06	35
02-Aug-2009 10:32:07	02-Aug-2009 10:32:08	35
02-Aug-2009 10:32:09	02-Aug-2009 10:32:10	35
02-Aug-2009 10:32:12	02-Aug-2009 10:32:14	35
02-Aug-2009 10:32:14	02-Aug-2009 10:32:15	35
02-Aug-2009 10:32:16	02-Aug-2009 10:32:17	35
02-Aug-2009 10:32:18	02-Aug-2009 10:32:19	35
02-Aug-2009 10:32:20	02-Aug-2009 10:32:21	35
02-Aug-2009 10:32:22	02-Aug-2009 10:32:23	35
02-Aug-2009 10:32:24	02-Aug-2009 10:32:25	35
02-Aug-2009 10:32:25	02-Aug-2009 10:32:26	35
02-Aug-2009 10:32:29	02-Aug-2009 10:32:30	35
02-Aug-2009 10:32:31	02-Aug-2009 10:32:32	35
02-Aug-2009 10:32:33	02-Aug-2009 10:32:34	35
02-Aug-2009 10:32:35	02-Aug-2009 10:32:36	35
02-Aug-2009 10:32:37	02-Aug-2009 10:32:38	35
02-Aug-2009 10:32:39	02-Aug-2009 10:32:40	35
02-Aug-2009 10:32:41	02-Aug-2009 10:32:42	35
02-Aug-2009 10:32:43	02-Aug-2009 10:32:44	35
02-Aug-2009 10:32:45	02-Aug-2009 10:32:46	35
02-Aug-2009 10:32:47	02-Aug-2009 10:32:48	35
02-Aug-2009 10:32:49	02-Aug-2009 10:32:50	35
02-Aug-2009 10:32:51	02-Aug-2009 10:32:52	35
02-Aug-2009 10:32:53	02-Aug-2009 10:32:54	35
02-Aug-2009 10:32:55	02-Aug-2009 10:32:56	35
02-Aug-2009 10:32:57	02-Aug-2009 10:32:58	35
02-Aug-2009 10:33:00	02-Aug-2009 10:33:02	35
02-Aug-2009 10:33:03	02-Aug-2009 10:33:04	35
02-Aug-2009 10:33:06	02-Aug-2009 10:33:08	35
02-Aug-2009 10:33:08	02-Aug-2009 10:33:09	35
02-Aug-2009 10:33:11	02-Aug-2009 10:33:13	35
02-Aug-2009 10:33:14	02-Aug-2009 10:33:15	35
02-Aug-2009 10:33:16	02-Aug-2009 10:33:17	35
02-Aug-2009 10:33:18	02-Aug-2009 10:33:19	35
02-Aug-2009 10:33:20	02-Aug-2009 10:33:21	35
02-Aug-2009 10:33:22	02-Aug-2009 10:33:23	35
