29-Jul-2009 01:13:40	29-Jul-2009 01:13:41	29
29-Jul-2009 01:13:42	29-Jul-2009 01:13:43	30
29-Jul-2009 01:13:43	29-Jul-2009 01:13:44	29
29-Jul-2009 01:13:49	29-Jul-2009 01:13:50	30
29-Jul-2009 01:44:12	29-Jul-2009 01:44:13	39
29-Jul-2009 01:44:13	29-Jul-2009 01:44:14	39
29-Jul-2009 01:44:17	29-Jul-2009 01:44:18	39
29-Jul-2009 02:09:22	29-Jul-2009 02:09:26	29
29-Jul-2009 02:09:26	29-Jul-2009 02:09:27	30
29-Jul-2009 02:09:31	29-Jul-2009 02:09:32	29
29-Jul-2009 02:13:52	29-Jul-2009 02:13:53	29
29-Jul-2009 02:23:08	29-Jul-2009 02:23:09	29
29-Jul-2009 02:23:09	29-Jul-2009 02:23:10	29
29-Jul-2009 02:23:23	29-Jul-2009 02:23:24	29
29-Jul-2009 02:23:40	29-Jul-2009 02:23:41	29
29-Jul-2009 02:24:10	29-Jul-2009 02:24:11	29
29-Jul-2009 02:24:13	29-Jul-2009 02:24:14	29
29-Jul-2009 02:24:43	29-Jul-2009 02:24:44	29
29-Jul-2009 02:24:47	29-Jul-2009 02:24:48	29
29-Jul-2009 02:24:52	29-Jul-2009 02:24:53	29
29-Jul-2009 02:24:55	29-Jul-2009 02:24:56	29
29-Jul-2009 02:24:58	29-Jul-2009 02:24:59	29
29-Jul-2009 02:25:00	29-Jul-2009 02:25:01	29
29-Jul-2009 02:25:02	29-Jul-2009 02:25:03	29
29-Jul-2009 02:25:07	29-Jul-2009 02:25:08	29
29-Jul-2009 02:25:25	29-Jul-2009 02:25:26	29
29-Jul-2009 02:25:42	29-Jul-2009 02:25:43	29
29-Jul-2009 02:25:46	29-Jul-2009 02:25:47	29
29-Jul-2009 02:25:54	29-Jul-2009 02:25:55	29
29-Jul-2009 02:26:08	29-Jul-2009 02:26:09	29
29-Jul-2009 02:26:12	29-Jul-2009 02:26:13	29
29-Jul-2009 02:26:20	29-Jul-2009 02:26:23	29
29-Jul-2009 02:26:24	29-Jul-2009 02:26:25	29
29-Jul-2009 02:26:26	29-Jul-2009 02:26:27	29
29-Jul-2009 02:26:32	29-Jul-2009 02:26:35	29
29-Jul-2009 02:26:37	29-Jul-2009 02:26:38	29
29-Jul-2009 02:26:55	29-Jul-2009 02:26:56	29
29-Jul-2009 02:27:04	29-Jul-2009 02:27:05	29
29-Jul-2009 02:27:16	29-Jul-2009 02:27:17	29
29-Jul-2009 02:27:36	29-Jul-2009 02:27:37	29
29-Jul-2009 02:27:40	29-Jul-2009 02:27:41	29
29-Jul-2009 02:27:47	29-Jul-2009 02:27:48	29
29-Jul-2009 02:28:25	29-Jul-2009 02:28:26	29
29-Jul-2009 02:28:32	29-Jul-2009 02:28:33	29
29-Jul-2009 02:29:03	29-Jul-2009 02:29:04	29
29-Jul-2009 02:29:11	29-Jul-2009 02:29:12	29
29-Jul-2009 02:29:17	29-Jul-2009 02:29:18	29
29-Jul-2009 02:29:41	29-Jul-2009 02:29:42	29
29-Jul-2009 02:29:43	29-Jul-2009 02:29:44	29
29-Jul-2009 02:29:53	29-Jul-2009 02:29:54	29
29-Jul-2009 02:29:56	29-Jul-2009 02:29:57	29
29-Jul-2009 02:30:40	29-Jul-2009 02:30:41	29
29-Jul-2009 02:30:43	29-Jul-2009 02:30:44	29
29-Jul-2009 02:31:36	29-Jul-2009 02:31:37	29
29-Jul-2009 02:31:46	29-Jul-2009 02:31:47	29
29-Jul-2009 02:31:50	29-Jul-2009 02:31:51	29
29-Jul-2009 02:31:51	29-Jul-2009 02:31:52	29
29-Jul-2009 02:31:54	29-Jul-2009 02:31:55	29
29-Jul-2009 02:31:59	29-Jul-2009 02:32:00	29
29-Jul-2009 02:32:03	29-Jul-2009 02:32:04	29
29-Jul-2009 02:32:06	29-Jul-2009 02:32:30	29
29-Jul-2009 02:32:33	29-Jul-2009 02:32:34	29
29-Jul-2009 02:32:41	29-Jul-2009 02:32:42	29
29-Jul-2009 02:32:44	29-Jul-2009 02:32:45	29
29-Jul-2009 02:32:52	29-Jul-2009 02:32:53	29
29-Jul-2009 02:32:55	29-Jul-2009 02:32:56	29
29-Jul-2009 02:33:28	29-Jul-2009 02:33:29	29
29-Jul-2009 02:33:32	29-Jul-2009 02:33:33	29
29-Jul-2009 02:33:53	29-Jul-2009 02:33:54	29
29-Jul-2009 02:34:14	29-Jul-2009 02:39:43	29
29-Jul-2009 02:39:42	29-Jul-2009 02:39:43	29
29-Jul-2009 03:05:06	29-Jul-2009 03:05:07	29
29-Jul-2009 03:05:10	29-Jul-2009 03:05:11	29
29-Jul-2009 03:13:21	29-Jul-2009 03:13:25	39
29-Jul-2009 03:17:37	29-Jul-2009 03:17:38	29
29-Jul-2009 03:17:56	29-Jul-2009 03:17:57	29
29-Jul-2009 03:19:06	29-Jul-2009 03:19:07	29
29-Jul-2009 03:21:18	29-Jul-2009 03:21:19	29
29-Jul-2009 03:22:24	29-Jul-2009 03:22:25	29
29-Jul-2009 03:23:04	29-Jul-2009 03:23:05	29
29-Jul-2009 03:25:46	29-Jul-2009 03:25:47	29
29-Jul-2009 03:27:14	29-Jul-2009 03:27:15	29
29-Jul-2009 03:28:07	29-Jul-2009 03:28:08	29
29-Jul-2009 03:30:42	29-Jul-2009 03:30:43	29
29-Jul-2009 03:31:28	29-Jul-2009 03:31:29	29
29-Jul-2009 03:32:31	29-Jul-2009 03:32:32	29
29-Jul-2009 03:33:04	29-Jul-2009 03:33:08	29
29-Jul-2009 03:33:05	29-Jul-2009 03:33:06	30
29-Jul-2009 04:36:04	29-Jul-2009 04:36:08	29
29-Jul-2009 04:39:04	29-Jul-2009 04:39:05	29
29-Jul-2009 04:39:17	29-Jul-2009 04:39:21	28
29-Jul-2009 04:39:26	29-Jul-2009 04:39:35	22
29-Jul-2009 04:40:13	29-Jul-2009 04:40:14	25
29-Jul-2009 04:40:16	29-Jul-2009 09:48:39	22
29-Jul-2009 04:40:23	29-Jul-2009 04:40:24	39
29-Jul-2009 04:40:25	29-Jul-2009 04:40:26	39
29-Jul-2009 04:40:28	29-Jul-2009 04:40:29	39
29-Jul-2009 04:40:38	29-Jul-2009 04:40:39	28
29-Jul-2009 04:40:45	29-Jul-2009 04:40:47	30
29-Jul-2009 04:40:50	29-Jul-2009 04:40:51	29
29-Jul-2009 04:40:55	29-Jul-2009 04:41:03	29
29-Jul-2009 04:41:00	29-Jul-2009 04:41:01	30
29-Jul-2009 04:41:03	29-Jul-2009 04:41:04	30
29-Jul-2009 04:50:49	29-Jul-2009 04:50:50	30
29-Jul-2009 04:50:53	29-Jul-2009 04:50:54	30
29-Jul-2009 04:50:59	29-Jul-2009 04:51:00	30
29-Jul-2009 04:51:32	29-Jul-2009 04:51:33	30
29-Jul-2009 04:57:07	29-Jul-2009 04:57:08	30
29-Jul-2009 04:57:08	29-Jul-2009 04:57:09	30
29-Jul-2009 04:59:50	29-Jul-2009 04:59:51	29
29-Jul-2009 04:59:52	30-Jul-2009 11:01:46	29
29-Jul-2009 05:00:19	29-Jul-2009 05:00:24	28
29-Jul-2009 05:00:37	29-Jul-2009 05:00:38	39
29-Jul-2009 05:00:39	29-Jul-2009 05:00:42	39
29-Jul-2009 05:00:46	29-Jul-2009 05:00:49	39
29-Jul-2009 05:00:50	29-Jul-2009 05:00:51	39
29-Jul-2009 05:00:53	29-Jul-2009 05:00:54	39
29-Jul-2009 05:00:55	29-Jul-2009 05:00:56	39
29-Jul-2009 05:00:57	29-Jul-2009 05:00:58	39
29-Jul-2009 05:00:59	29-Jul-2009 05:01:00	39
29-Jul-2009 05:01:02	29-Jul-2009 05:01:03	39
29-Jul-2009 05:01:03	29-Jul-2009 05:01:04	39
29-Jul-2009 05:01:06	29-Jul-2009 05:01:09	39
29-Jul-2009 05:01:09	29-Jul-2009 05:01:10	39
29-Jul-2009 05:01:11	29-Jul-2009 05:01:12	39
29-Jul-2009 05:01:14	29-Jul-2009 05:01:15	39
29-Jul-2009 05:01:42	29-Jul-2009 05:01:43	39
29-Jul-2009 05:01:43	29-Jul-2009 05:01:44	39
29-Jul-2009 05:01:47	29-Jul-2009 05:01:49	39
29-Jul-2009 05:51:23	29-Jul-2009 05:51:24	28
29-Jul-2009 05:51:27	29-Jul-2009 05:51:29	30
29-Jul-2009 05:51:31	29-Jul-2009 05:51:32	30
29-Jul-2009 05:51:34	29-Jul-2009 05:51:35	39
29-Jul-2009 05:52:33	29-Jul-2009 05:52:34	30
29-Jul-2009 05:52:40	29-Jul-2009 05:56:02	30
29-Jul-2009 05:56:03	29-Jul-2009 05:56:04	30
29-Jul-2009 05:56:08	29-Jul-2009 05:56:09	30
29-Jul-2009 05:56:58	29-Jul-2009 05:56:59	30
29-Jul-2009 05:57:01	29-Jul-2009 05:57:02	30
29-Jul-2009 05:57:03	29-Jul-2009 05:57:04	30
29-Jul-2009 05:57:09	29-Jul-2009 05:57:11	30
29-Jul-2009 05:57:13	29-Jul-2009 05:57:15	30
29-Jul-2009 05:57:16	29-Jul-2009 05:57:17	30
29-Jul-2009 05:57:19	29-Jul-2009 05:57:20	30
29-Jul-2009 05:57:23	29-Jul-2009 05:57:25	30
29-Jul-2009 05:57:27	29-Jul-2009 05:57:28	30
29-Jul-2009 05:57:30	29-Jul-2009 05:57:32	30
29-Jul-2009 05:57:33	29-Jul-2009 05:57:34	30
29-Jul-2009 05:57:35	29-Jul-2009 05:57:36	30
29-Jul-2009 05:57:38	29-Jul-2009 05:57:40	30
29-Jul-2009 05:57:41	29-Jul-2009 05:57:42	30
29-Jul-2009 05:57:43	29-Jul-2009 05:57:44	30
29-Jul-2009 05:57:45	29-Jul-2009 05:57:46	30
29-Jul-2009 05:57:49	29-Jul-2009 05:57:51	30
29-Jul-2009 05:57:53	29-Jul-2009 05:57:55	30
29-Jul-2009 05:57:57	29-Jul-2009 05:58:06	30
29-Jul-2009 05:58:07	29-Jul-2009 05:58:08	30
29-Jul-2009 05:58:09	29-Jul-2009 05:58:10	30
29-Jul-2009 05:58:11	29-Jul-2009 05:58:12	30
29-Jul-2009 05:58:13	29-Jul-2009 05:58:14	30
29-Jul-2009 05:58:16	29-Jul-2009 05:58:18	30
29-Jul-2009 05:58:20	29-Jul-2009 05:58:22	30
29-Jul-2009 05:58:23	29-Jul-2009 05:58:24	30
29-Jul-2009 05:58:29	29-Jul-2009 05:58:30	30
29-Jul-2009 05:58:30	29-Jul-2009 05:58:31	30
29-Jul-2009 05:58:33	29-Jul-2009 05:58:34	30
29-Jul-2009 05:58:35	29-Jul-2009 05:58:36	30
29-Jul-2009 05:58:38	29-Jul-2009 05:58:40	30
29-Jul-2009 05:58:42	29-Jul-2009 05:58:43	30
29-Jul-2009 05:58:44	29-Jul-2009 05:58:45	30
29-Jul-2009 05:58:47	29-Jul-2009 05:58:49	30
29-Jul-2009 05:58:50	29-Jul-2009 05:58:51	30
29-Jul-2009 05:58:54	29-Jul-2009 05:58:55	30
29-Jul-2009 05:58:57	29-Jul-2009 05:58:59	30
29-Jul-2009 05:59:00	29-Jul-2009 05:59:01	30
29-Jul-2009 05:59:01	29-Jul-2009 05:59:02	30
29-Jul-2009 05:59:04	29-Jul-2009 05:59:05	30
29-Jul-2009 05:59:07	29-Jul-2009 05:59:08	30
29-Jul-2009 05:59:09	29-Jul-2009 05:59:10	30
29-Jul-2009 05:59:11	29-Jul-2009 05:59:12	30
29-Jul-2009 05:59:17	29-Jul-2009 05:59:18	30
29-Jul-2009 05:59:19	29-Jul-2009 05:59:20	30
29-Jul-2009 05:59:21	29-Jul-2009 05:59:22	30
29-Jul-2009 05:59:24	29-Jul-2009 05:59:25	30
29-Jul-2009 05:59:31	29-Jul-2009 05:59:33	30
29-Jul-2009 05:59:36	29-Jul-2009 05:59:37	30
29-Jul-2009 05:59:39	29-Jul-2009 05:59:41	30
29-Jul-2009 05:59:42	29-Jul-2009 05:59:43	30
29-Jul-2009 05:59:44	29-Jul-2009 05:59:45	30
29-Jul-2009 05:59:46	29-Jul-2009 05:59:47	30
29-Jul-2009 05:59:49	29-Jul-2009 05:59:52	30
29-Jul-2009 05:59:53	29-Jul-2009 05:59:54	30
29-Jul-2009 05:59:55	29-Jul-2009 05:59:56	30
29-Jul-2009 05:59:57	29-Jul-2009 05:59:58	30
29-Jul-2009 05:59:59	29-Jul-2009 06:00:00	30
29-Jul-2009 06:00:01	29-Jul-2009 06:00:02	30
29-Jul-2009 06:00:04	29-Jul-2009 06:00:06	30
29-Jul-2009 06:00:09	29-Jul-2009 06:00:11	30
29-Jul-2009 06:00:12	29-Jul-2009 06:00:13	30
29-Jul-2009 06:00:14	29-Jul-2009 06:00:15	30
29-Jul-2009 06:00:17	29-Jul-2009 06:00:18	30
29-Jul-2009 06:00:19	29-Jul-2009 06:00:21	30
29-Jul-2009 06:00:22	29-Jul-2009 06:00:23	30
29-Jul-2009 06:00:24	29-Jul-2009 06:00:25	30
29-Jul-2009 06:00:26	29-Jul-2009 06:00:27	30
29-Jul-2009 06:00:28	29-Jul-2009 06:00:29	30
29-Jul-2009 06:00:32	29-Jul-2009 06:00:33	30
29-Jul-2009 06:00:35	29-Jul-2009 06:00:36	30
29-Jul-2009 06:00:52	29-Jul-2009 06:00:53	30
29-Jul-2009 06:01:08	29-Jul-2009 06:01:09	30
29-Jul-2009 06:01:09	29-Jul-2009 06:01:10	30
29-Jul-2009 06:01:11	29-Jul-2009 06:01:12	30
29-Jul-2009 06:01:13	29-Jul-2009 06:01:14	30
29-Jul-2009 06:01:15	29-Jul-2009 06:01:16	30
29-Jul-2009 06:01:18	29-Jul-2009 06:01:21	30
29-Jul-2009 06:01:21	29-Jul-2009 06:01:22	30
29-Jul-2009 06:01:24	29-Jul-2009 06:01:26	30
29-Jul-2009 06:01:28	29-Jul-2009 06:01:30	30
29-Jul-2009 06:01:31	29-Jul-2009 06:01:32	30
29-Jul-2009 06:01:33	29-Jul-2009 06:01:34	30
29-Jul-2009 06:01:35	29-Jul-2009 06:01:36	30
29-Jul-2009 06:01:38	29-Jul-2009 06:01:40	30
29-Jul-2009 06:01:41	29-Jul-2009 06:01:42	30
29-Jul-2009 06:01:44	29-Jul-2009 06:01:47	30
29-Jul-2009 06:01:48	29-Jul-2009 06:01:49	30
29-Jul-2009 06:01:51	29-Jul-2009 06:01:53	30
29-Jul-2009 06:01:54	29-Jul-2009 06:01:55	30
29-Jul-2009 06:02:22	29-Jul-2009 06:02:23	30
29-Jul-2009 06:02:42	29-Jul-2009 06:02:46	30
29-Jul-2009 06:02:47	29-Jul-2009 06:02:48	30
29-Jul-2009 06:02:50	29-Jul-2009 06:02:51	30
29-Jul-2009 06:02:52	29-Jul-2009 06:02:53	30
29-Jul-2009 06:02:55	29-Jul-2009 06:02:56	30
29-Jul-2009 06:02:58	29-Jul-2009 06:03:01	30
29-Jul-2009 06:03:02	29-Jul-2009 06:03:03	30
29-Jul-2009 06:03:05	29-Jul-2009 06:03:06	30
29-Jul-2009 06:03:07	29-Jul-2009 06:03:08	30
29-Jul-2009 06:03:10	29-Jul-2009 06:03:11	30
29-Jul-2009 06:03:12	29-Jul-2009 06:03:13	30
29-Jul-2009 06:03:15	29-Jul-2009 06:03:16	30
29-Jul-2009 06:03:31	29-Jul-2009 06:03:32	30
29-Jul-2009 06:03:34	29-Jul-2009 06:03:35	30
29-Jul-2009 06:04:24	29-Jul-2009 06:04:25	30
29-Jul-2009 06:04:26	29-Jul-2009 06:04:27	30
29-Jul-2009 06:04:28	29-Jul-2009 06:04:29	30
29-Jul-2009 06:04:30	29-Jul-2009 06:04:31	30
29-Jul-2009 06:04:32	29-Jul-2009 06:04:33	30
29-Jul-2009 06:04:36	29-Jul-2009 06:04:37	30
29-Jul-2009 06:05:33	29-Jul-2009 06:05:34	30
29-Jul-2009 06:05:41	29-Jul-2009 06:05:42	30
29-Jul-2009 06:08:37	29-Jul-2009 06:08:38	30
29-Jul-2009 06:08:39	29-Jul-2009 06:08:40	30
29-Jul-2009 06:20:42	29-Jul-2009 06:20:43	30
29-Jul-2009 06:20:46	29-Jul-2009 06:20:47	30
29-Jul-2009 06:59:15	29-Jul-2009 06:59:16	30
29-Jul-2009 06:59:19	29-Jul-2009 06:59:20	30
29-Jul-2009 06:59:25	29-Jul-2009 06:59:26	30
29-Jul-2009 06:59:39	29-Jul-2009 06:59:40	30
29-Jul-2009 06:59:47	29-Jul-2009 06:59:48	30
29-Jul-2009 06:59:52	29-Jul-2009 06:59:53	30
29-Jul-2009 06:59:53	29-Jul-2009 06:59:54	30
29-Jul-2009 06:59:58	29-Jul-2009 07:00:02	30
29-Jul-2009 07:01:11	29-Jul-2009 07:01:12	30
29-Jul-2009 07:01:16	29-Jul-2009 07:01:17	30
29-Jul-2009 07:01:19	29-Jul-2009 07:01:20	30
29-Jul-2009 07:01:52	29-Jul-2009 07:01:53	30
29-Jul-2009 07:01:57	29-Jul-2009 07:01:58	30
29-Jul-2009 07:03:23	29-Jul-2009 07:03:24	30
29-Jul-2009 07:03:30	29-Jul-2009 07:03:31	30
29-Jul-2009 07:03:49	29-Jul-2009 07:03:50	30
29-Jul-2009 07:05:01	29-Jul-2009 07:05:02	30
29-Jul-2009 07:05:51	29-Jul-2009 07:05:52	30
29-Jul-2009 07:05:55	29-Jul-2009 07:05:56	30
29-Jul-2009 07:06:01	29-Jul-2009 07:06:02	30
29-Jul-2009 07:10:03	29-Jul-2009 07:10:04	30
29-Jul-2009 07:10:06	29-Jul-2009 07:23:24	30
29-Jul-2009 07:23:27	29-Jul-2009 07:23:28	30
29-Jul-2009 07:26:14	29-Jul-2009 07:26:15	30
29-Jul-2009 07:31:07	29-Jul-2009 07:31:08	30
29-Jul-2009 07:31:11	29-Jul-2009 07:31:12	30
29-Jul-2009 07:32:31	29-Jul-2009 07:32:33	30
29-Jul-2009 07:32:34	29-Jul-2009 07:32:35	30
29-Jul-2009 07:32:36	29-Jul-2009 07:32:37	30
29-Jul-2009 07:32:42	29-Jul-2009 07:32:43	30
29-Jul-2009 07:33:27	29-Jul-2009 07:33:28	30
29-Jul-2009 07:33:30	29-Jul-2009 07:33:31	30
29-Jul-2009 07:34:12	29-Jul-2009 07:34:13	30
29-Jul-2009 07:34:42	29-Jul-2009 07:34:43	30
29-Jul-2009 07:35:50	29-Jul-2009 07:35:51	30
29-Jul-2009 07:35:54	29-Jul-2009 07:35:55	30
29-Jul-2009 07:37:16	29-Jul-2009 07:37:17	30
29-Jul-2009 07:37:50	29-Jul-2009 07:37:51	30
29-Jul-2009 07:38:29	29-Jul-2009 07:38:30	30
29-Jul-2009 07:38:52	29-Jul-2009 07:38:53	30
29-Jul-2009 07:39:27	29-Jul-2009 07:39:28	30
29-Jul-2009 07:39:31	29-Jul-2009 07:39:32	30
29-Jul-2009 07:39:39	29-Jul-2009 07:39:40	30
29-Jul-2009 07:39:57	29-Jul-2009 07:39:58	30
29-Jul-2009 07:43:18	29-Jul-2009 07:43:19	30
29-Jul-2009 07:45:02	29-Jul-2009 07:45:03	30
29-Jul-2009 07:45:10	29-Jul-2009 07:45:11	30
29-Jul-2009 07:50:40	29-Jul-2009 07:50:44	30
29-Jul-2009 07:50:49	29-Jul-2009 07:50:50	30
29-Jul-2009 07:50:51	29-Jul-2009 07:50:52	30
29-Jul-2009 07:50:53	29-Jul-2009 07:50:54	30
29-Jul-2009 07:50:56	29-Jul-2009 07:50:57	30
29-Jul-2009 07:50:59	29-Jul-2009 07:51:03	30
29-Jul-2009 07:51:04	29-Jul-2009 07:51:06	30
29-Jul-2009 07:51:10	29-Jul-2009 07:51:13	30
29-Jul-2009 07:51:15	29-Jul-2009 07:51:17	30
29-Jul-2009 07:51:18	29-Jul-2009 07:51:19	30
29-Jul-2009 07:51:21	29-Jul-2009 07:51:22	30
29-Jul-2009 07:51:24	29-Jul-2009 07:51:27	30
29-Jul-2009 07:51:32	29-Jul-2009 07:51:39	30
29-Jul-2009 07:51:40	29-Jul-2009 07:51:41	30
29-Jul-2009 07:51:42	29-Jul-2009 07:51:43	30
29-Jul-2009 07:51:44	29-Jul-2009 07:51:45	30
29-Jul-2009 07:51:50	29-Jul-2009 07:52:02	30
29-Jul-2009 07:52:06	29-Jul-2009 07:52:07	30
29-Jul-2009 07:52:12	29-Jul-2009 07:52:13	30
29-Jul-2009 07:52:14	29-Jul-2009 07:52:15	30
29-Jul-2009 07:52:16	29-Jul-2009 07:52:17	30
29-Jul-2009 07:52:20	29-Jul-2009 07:52:23	30
29-Jul-2009 07:52:24	29-Jul-2009 07:52:25	30
29-Jul-2009 07:52:27	29-Jul-2009 07:52:30	30
29-Jul-2009 07:52:31	29-Jul-2009 07:52:32	30
29-Jul-2009 07:52:35	29-Jul-2009 07:52:36	30
29-Jul-2009 07:52:38	29-Jul-2009 07:52:39	30
29-Jul-2009 07:52:41	29-Jul-2009 07:52:42	30
29-Jul-2009 07:52:43	29-Jul-2009 07:52:44	30
29-Jul-2009 07:52:45	29-Jul-2009 07:52:46	30
29-Jul-2009 07:52:48	29-Jul-2009 07:52:49	30
29-Jul-2009 07:52:52	29-Jul-2009 07:52:56	30
29-Jul-2009 07:53:04	29-Jul-2009 07:53:05	30
29-Jul-2009 07:53:06	29-Jul-2009 07:53:07	30
29-Jul-2009 07:53:08	29-Jul-2009 07:53:09	30
29-Jul-2009 07:53:10	29-Jul-2009 07:53:11	30
29-Jul-2009 07:53:13	29-Jul-2009 07:53:14	30
29-Jul-2009 07:53:15	29-Jul-2009 07:53:16	30
29-Jul-2009 07:53:17	29-Jul-2009 07:53:18	30
29-Jul-2009 07:53:19	29-Jul-2009 07:53:20	30
29-Jul-2009 07:53:24	29-Jul-2009 07:53:26	30
29-Jul-2009 07:53:29	29-Jul-2009 07:53:30	30
29-Jul-2009 07:53:41	29-Jul-2009 07:53:46	30
29-Jul-2009 07:53:54	29-Jul-2009 07:54:12	30
29-Jul-2009 07:54:13	29-Jul-2009 07:54:14	30
29-Jul-2009 07:54:15	29-Jul-2009 07:54:16	30
29-Jul-2009 07:54:18	29-Jul-2009 07:54:22	30
29-Jul-2009 07:54:24	29-Jul-2009 07:54:25	30
29-Jul-2009 07:54:25	29-Jul-2009 07:54:26	30
29-Jul-2009 07:54:27	29-Jul-2009 07:54:28	30
29-Jul-2009 07:54:29	29-Jul-2009 07:54:30	30
29-Jul-2009 07:54:32	29-Jul-2009 07:54:33	30
29-Jul-2009 07:54:36	29-Jul-2009 07:54:37	30
29-Jul-2009 07:54:38	29-Jul-2009 07:54:39	30
29-Jul-2009 07:54:40	29-Jul-2009 07:54:41	30
29-Jul-2009 07:54:43	29-Jul-2009 07:54:44	30
29-Jul-2009 07:54:46	29-Jul-2009 07:54:47	30
29-Jul-2009 07:54:49	29-Jul-2009 07:54:50	30
29-Jul-2009 07:54:51	29-Jul-2009 07:54:52	30
29-Jul-2009 07:54:52	29-Jul-2009 07:54:53	30
29-Jul-2009 07:54:55	29-Jul-2009 07:54:57	30
29-Jul-2009 07:54:59	29-Jul-2009 07:55:00	30
29-Jul-2009 07:55:02	29-Jul-2009 07:55:03	30
