05-Dec-2008 15:59:05	05-Dec-2008 17:51:07	35
05-Dec-2008 15:59:09	05-Dec-2008 15:59:10	16
05-Dec-2008 16:02:20	05-Dec-2008 16:02:21	6
05-Dec-2008 16:02:23	05-Dec-2008 16:02:24	6
05-Dec-2008 16:03:31	05-Dec-2008 16:03:32	6
05-Dec-2008 16:27:03	05-Dec-2008 16:27:04	6
05-Dec-2008 16:51:26	05-Dec-2008 16:51:27	30
05-Dec-2008 16:51:33	05-Dec-2008 16:51:40	30
05-Dec-2008 16:51:58	05-Dec-2008 16:53:13	30
05-Dec-2008 16:53:21	05-Dec-2008 17:00:19	30
05-Dec-2008 16:54:48	05-Dec-2008 16:54:49	23
05-Dec-2008 16:54:55	05-Dec-2008 16:54:56	23
05-Dec-2008 16:55:07	05-Dec-2008 16:55:08	23
05-Dec-2008 16:55:31	05-Dec-2008 16:55:32	23
05-Dec-2008 16:56:07	05-Dec-2008 16:56:08	23
05-Dec-2008 16:56:43	05-Dec-2008 16:56:44	23
05-Dec-2008 16:57:15	05-Dec-2008 19:44:33	23
05-Dec-2008 16:57:33	05-Dec-2008 16:57:34	27
05-Dec-2008 16:58:08	05-Dec-2008 16:58:09	18
05-Dec-2008 17:00:24	05-Dec-2008 17:00:54	30
05-Dec-2008 17:01:02	05-Dec-2008 17:01:21	30
05-Dec-2008 17:01:26	05-Dec-2008 17:04:15	30
05-Dec-2008 17:02:01	05-Dec-2008 17:02:02	18
05-Dec-2008 17:04:16	05-Dec-2008 17:04:17	30
05-Dec-2008 17:04:40	05-Dec-2008 17:04:41	30
05-Dec-2008 17:04:50	06-Dec-2008 00:04:26	30
05-Dec-2008 17:06:09	05-Dec-2008 17:06:10	6
05-Dec-2008 17:07:48	05-Dec-2008 17:07:49	6
05-Dec-2008 17:07:51	05-Dec-2008 17:10:41	6
05-Dec-2008 17:12:24	05-Dec-2008 17:12:25	6
05-Dec-2008 17:24:59	05-Dec-2008 17:25:00	6
05-Dec-2008 17:25:03	05-Dec-2008 17:25:04	6
05-Dec-2008 17:25:42	05-Dec-2008 17:25:43	6
05-Dec-2008 17:47:50	05-Dec-2008 17:47:51	16
05-Dec-2008 17:48:16	05-Dec-2008 17:48:17	38
05-Dec-2008 17:48:18	05-Dec-2008 17:48:19	38
05-Dec-2008 17:48:20	05-Dec-2008 17:48:21	38
05-Dec-2008 17:48:23	05-Dec-2008 17:48:25	38
05-Dec-2008 17:48:27	05-Dec-2008 17:48:28	38
05-Dec-2008 17:49:47	05-Dec-2008 17:49:48	38
05-Dec-2008 17:51:09	05-Dec-2008 17:51:11	35
05-Dec-2008 17:51:12	05-Dec-2008 17:51:13	35
05-Dec-2008 17:52:36	05-Dec-2008 17:52:37	38
05-Dec-2008 17:52:38	05-Dec-2008 17:52:39	38
05-Dec-2008 17:52:49	05-Dec-2008 17:52:51	38
05-Dec-2008 17:52:56	05-Dec-2008 17:53:11	38
05-Dec-2008 17:53:14	05-Dec-2008 17:53:41	38
05-Dec-2008 17:55:07	05-Dec-2008 17:55:08	16
05-Dec-2008 17:55:07	05-Dec-2008 18:02:15	35
05-Dec-2008 17:55:26	05-Dec-2008 17:55:27	28
05-Dec-2008 17:56:37	05-Dec-2008 18:31:24	28
05-Dec-2008 17:58:13	05-Dec-2008 17:58:17	6
05-Dec-2008 17:58:37	05-Dec-2008 17:58:38	6
05-Dec-2008 18:01:54	05-Dec-2008 18:01:55	6
05-Dec-2008 18:02:16	05-Dec-2008 18:02:17	35
05-Dec-2008 18:02:20	05-Dec-2008 18:02:21	35
05-Dec-2008 18:02:25	05-Dec-2008 18:02:26	16
05-Dec-2008 18:02:27	05-Dec-2008 18:02:28	16
05-Dec-2008 18:02:56	05-Dec-2008 18:03:30	25
05-Dec-2008 18:03:34	05-Dec-2008 19:23:45	25
05-Dec-2008 18:04:03	05-Dec-2008 19:25:44	10
05-Dec-2008 18:17:17	05-Dec-2008 18:17:18	16
05-Dec-2008 18:17:30	05-Dec-2008 18:17:31	35
05-Dec-2008 18:17:32	05-Dec-2008 18:17:33	35
05-Dec-2008 18:17:34	05-Dec-2008 18:17:35	35
05-Dec-2008 18:17:45	05-Dec-2008 18:17:49	35
05-Dec-2008 18:17:52	05-Dec-2008 18:17:53	35
05-Dec-2008 18:17:55	05-Dec-2008 18:17:56	35
05-Dec-2008 18:18:09	05-Dec-2008 18:18:37	35
05-Dec-2008 18:18:46	05-Dec-2008 18:18:47	35
05-Dec-2008 18:18:49	05-Dec-2008 18:18:50	35
05-Dec-2008 18:18:53	05-Dec-2008 18:18:54	29
05-Dec-2008 18:19:09	05-Dec-2008 18:19:48	35
05-Dec-2008 18:20:51	05-Dec-2008 18:21:07	35
05-Dec-2008 18:21:02	06-Dec-2008 04:50:11	29
05-Dec-2008 18:24:08	05-Dec-2008 18:24:09	35
05-Dec-2008 18:24:28	06-Dec-2008 10:59:25	35
05-Dec-2008 18:24:32	05-Dec-2008 18:24:33	16
05-Dec-2008 18:27:44	05-Dec-2008 18:27:45	6
05-Dec-2008 18:27:46	05-Dec-2008 18:27:47	6
05-Dec-2008 18:27:51	05-Dec-2008 18:27:52	6
05-Dec-2008 18:31:39	05-Dec-2008 19:03:14	28
05-Dec-2008 19:03:18	05-Dec-2008 20:00:26	28
05-Dec-2008 19:04:31	05-Dec-2008 19:04:32	6
05-Dec-2008 19:05:04	05-Dec-2008 19:05:05	6
05-Dec-2008 19:07:21	05-Dec-2008 19:07:22	6
05-Dec-2008 19:16:01	05-Dec-2008 19:16:04	6
05-Dec-2008 19:23:49	05-Dec-2008 19:25:47	25
05-Dec-2008 19:25:50	06-Dec-2008 04:48:02	25
05-Dec-2008 19:26:27	06-Dec-2008 04:48:41	10
05-Dec-2008 19:32:47	05-Dec-2008 19:32:48	6
05-Dec-2008 19:34:40	05-Dec-2008 19:34:41	6
05-Dec-2008 19:34:50	05-Dec-2008 19:34:51	6
05-Dec-2008 19:34:58	05-Dec-2008 19:35:01	6
05-Dec-2008 19:35:02	05-Dec-2008 19:35:03	6
05-Dec-2008 19:35:07	05-Dec-2008 19:35:08	6
05-Dec-2008 19:46:49	05-Dec-2008 19:46:50	6
05-Dec-2008 20:00:31	06-Dec-2008 00:02:33	28
