06-Apr-2003 09:40:59	06-Apr-2003 09:41:15	106
06-Apr-2003 09:41:16	06-Apr-2003 09:43:05	105
06-Apr-2003 09:42:19	06-Apr-2003 09:42:26	133
06-Apr-2003 09:43:05	06-Apr-2003 09:45:08	106
06-Apr-2003 09:43:10	06-Apr-2003 09:43:11	110
06-Apr-2003 09:43:10	06-Apr-2003 09:43:41	115
06-Apr-2003 09:43:13	06-Apr-2003 09:43:29	121
06-Apr-2003 09:43:28	06-Apr-2003 09:46:07	141
06-Apr-2003 09:43:39	06-Apr-2003 09:44:07	133
06-Apr-2003 09:44:50	06-Apr-2003 09:46:03	70
06-Apr-2003 09:44:50	06-Apr-2003 09:44:51	133
06-Apr-2003 09:45:08	06-Apr-2003 13:10:15	105
06-Apr-2003 09:46:12	06-Apr-2003 09:46:28	91
06-Apr-2003 09:48:26	06-Apr-2003 09:48:32	92
06-Apr-2003 13:08:53	06-Apr-2003 13:08:54	91
06-Apr-2003 13:09:30	06-Apr-2003 13:09:34	92
06-Apr-2003 13:10:13	06-Apr-2003 13:10:24	83
06-Apr-2003 13:10:16	06-Apr-2003 13:10:17	106
06-Apr-2003 13:10:18	06-Apr-2003 15:40:56	105
06-Apr-2003 13:11:17	06-Apr-2003 13:11:22	102
06-Apr-2003 13:11:17	06-Apr-2003 13:11:22	102
06-Apr-2003 13:12:01	06-Apr-2003 13:12:03	102
06-Apr-2003 13:12:17	06-Apr-2003 13:12:19	111
06-Apr-2003 13:12:18	06-Apr-2003 13:12:21	125
06-Apr-2003 13:12:27	06-Apr-2003 13:12:37	136
06-Apr-2003 13:14:45	06-Apr-2003 13:20:21	103
06-Apr-2003 13:15:47	06-Apr-2003 13:15:50	125
06-Apr-2003 13:16:14	06-Apr-2003 13:16:17	129
06-Apr-2003 13:17:39	06-Apr-2003 13:17:43	125
06-Apr-2003 13:17:47	06-Apr-2003 13:18:02	136
06-Apr-2003 13:18:01	06-Apr-2003 13:20:58	89
06-Apr-2003 13:18:42	06-Apr-2003 13:27:28	117
06-Apr-2003 13:18:48	06-Apr-2003 13:19:01	113
06-Apr-2003 13:19:02	06-Apr-2003 14:49:17	140
06-Apr-2003 13:19:09	06-Apr-2003 13:19:20	83
06-Apr-2003 13:21:01	06-Apr-2003 13:21:07	89
06-Apr-2003 13:21:02	06-Apr-2003 13:21:08	136
06-Apr-2003 13:21:15	06-Apr-2003 13:22:06	103
06-Apr-2003 13:21:21	06-Apr-2003 13:21:24	129
06-Apr-2003 13:25:43	06-Apr-2003 13:25:47	103
06-Apr-2003 13:25:48	06-Apr-2003 13:25:50	95
06-Apr-2003 13:26:20	06-Apr-2003 13:26:22	95
06-Apr-2003 13:27:38	06-Apr-2003 13:28:42	117
06-Apr-2003 13:28:17	06-Apr-2003 13:28:19	101
06-Apr-2003 13:28:19	06-Apr-2003 13:28:22	129
06-Apr-2003 13:28:45	06-Apr-2003 13:42:14	117
06-Apr-2003 13:28:53	06-Apr-2003 13:28:56	136
06-Apr-2003 13:40:36	06-Apr-2003 13:40:45	136
06-Apr-2003 13:40:38	06-Apr-2003 13:40:41	96
06-Apr-2003 13:40:52	06-Apr-2003 13:41:02	103
06-Apr-2003 13:41:00	06-Apr-2003 13:41:06	129
06-Apr-2003 13:41:22	06-Apr-2003 13:41:31	102
06-Apr-2003 13:42:00	06-Apr-2003 13:42:02	102
06-Apr-2003 13:42:29	06-Apr-2003 19:48:12	117
06-Apr-2003 13:42:35	06-Apr-2003 13:43:03	103
06-Apr-2003 13:43:07	06-Apr-2003 13:43:12	136
06-Apr-2003 13:43:08	06-Apr-2003 13:43:10	96
06-Apr-2003 13:43:11	06-Apr-2003 13:51:38	89
06-Apr-2003 13:43:13	06-Apr-2003 13:43:15	103
06-Apr-2003 13:48:32	06-Apr-2003 13:48:34	102
06-Apr-2003 13:48:54	06-Apr-2003 13:49:01	102
06-Apr-2003 13:49:16	06-Apr-2003 13:49:24	102
06-Apr-2003 13:49:34	06-Apr-2003 13:49:36	101
06-Apr-2003 13:49:53	06-Apr-2003 13:49:59	129
06-Apr-2003 13:51:35	06-Apr-2003 13:51:39	136
06-Apr-2003 13:51:44	06-Apr-2003 13:51:51	107
06-Apr-2003 13:51:59	06-Apr-2003 13:52:16	136
06-Apr-2003 13:52:15	06-Apr-2003 13:53:11	89
06-Apr-2003 13:52:15	06-Apr-2003 13:52:20	101
06-Apr-2003 13:52:23	06-Apr-2003 13:52:26	95
06-Apr-2003 13:52:31	06-Apr-2003 13:52:34	101
06-Apr-2003 13:52:45	06-Apr-2003 13:52:50	95
06-Apr-2003 13:52:56	06-Apr-2003 13:53:12	136
06-Apr-2003 13:53:16	06-Apr-2003 13:53:20	95
06-Apr-2003 14:49:18	06-Apr-2003 14:49:20	125
06-Apr-2003 14:49:27	06-Apr-2003 14:49:28	99
06-Apr-2003 14:49:46	06-Apr-2003 14:49:57	136
06-Apr-2003 14:49:57	06-Apr-2003 14:52:39	89
06-Apr-2003 14:52:37	06-Apr-2003 14:52:40	136
06-Apr-2003 14:52:43	06-Apr-2003 14:52:48	129
06-Apr-2003 15:32:00	06-Apr-2003 15:32:03	83
06-Apr-2003 15:33:28	06-Apr-2003 16:57:15	69
06-Apr-2003 15:33:34	06-Apr-2003 15:33:40	133
06-Apr-2003 15:33:41	06-Apr-2003 15:33:44	133
06-Apr-2003 15:33:44	06-Apr-2003 15:33:46	133
06-Apr-2003 15:33:52	06-Apr-2003 15:33:55	83
06-Apr-2003 15:40:55	06-Apr-2003 15:41:01	83
06-Apr-2003 15:40:58	06-Apr-2003 18:41:11	105
06-Apr-2003 16:55:03	06-Apr-2003 16:55:17	91
06-Apr-2003 16:56:52	06-Apr-2003 16:57:44	83
06-Apr-2003 16:57:25	06-Apr-2003 16:57:36	133
06-Apr-2003 16:57:27	06-Apr-2003 16:57:38	115
06-Apr-2003 17:37:38	06-Apr-2003 17:38:31	83
06-Apr-2003 17:38:01	06-Apr-2003 17:38:22	118
06-Apr-2003 17:38:08	06-Apr-2003 17:39:31	69
06-Apr-2003 17:38:09	06-Apr-2003 17:38:13	133
06-Apr-2003 17:38:11	06-Apr-2003 17:38:15	115
06-Apr-2003 17:38:24	06-Apr-2003 17:38:25	91
06-Apr-2003 17:39:32	06-Apr-2003 18:16:06	69
06-Apr-2003 17:39:32	06-Apr-2003 17:39:44	133
06-Apr-2003 17:39:45	06-Apr-2003 17:40:15	115
06-Apr-2003 17:39:46	06-Apr-2003 17:40:14	133
06-Apr-2003 17:40:28	06-Apr-2003 17:40:31	83
06-Apr-2003 18:15:22	06-Apr-2003 18:15:36	83
06-Apr-2003 18:16:07	06-Apr-2003 18:16:12	133
06-Apr-2003 18:16:09	06-Apr-2003 18:16:14	115
06-Apr-2003 18:17:46	06-Apr-2003 18:17:52	133
06-Apr-2003 18:17:47	06-Apr-2003 18:22:56	69
06-Apr-2003 18:17:57	06-Apr-2003 18:18:00	83
06-Apr-2003 18:20:26	06-Apr-2003 18:20:28	83
06-Apr-2003 18:21:15	06-Apr-2003 18:30:50	83
06-Apr-2003 18:21:17	06-Apr-2003 18:42:02	70
06-Apr-2003 18:27:19	06-Apr-2003 18:56:55	137
06-Apr-2003 18:29:37	06-Apr-2003 18:29:38	138
06-Apr-2003 18:30:16	06-Apr-2003 18:30:30	106
06-Apr-2003 18:30:16	06-Apr-2003 18:42:04	141
06-Apr-2003 18:30:42	06-Apr-2003 18:30:43	114
06-Apr-2003 18:30:42	06-Apr-2003 18:30:43	114
06-Apr-2003 18:31:19	06-Apr-2003 18:31:34	127
06-Apr-2003 18:31:19	06-Apr-2003 18:31:34	127
06-Apr-2003 18:33:43	06-Apr-2003 18:33:53	121
06-Apr-2003 18:36:11	06-Apr-2003 18:36:20	121
06-Apr-2003 18:41:12	06-Apr-2003 18:41:52	106
06-Apr-2003 18:41:16	06-Apr-2003 18:41:31	115
06-Apr-2003 18:41:29	06-Apr-2003 18:41:49	133
06-Apr-2003 18:41:52	06-Apr-2003 18:47:10	105
06-Apr-2003 18:47:53	06-Apr-2003 18:51:48	105
06-Apr-2003 18:48:06	06-Apr-2003 18:48:12	91
06-Apr-2003 18:48:52	06-Apr-2003 18:48:55	102
06-Apr-2003 18:50:08	06-Apr-2003 18:50:11	102
06-Apr-2003 18:51:50	06-Apr-2003 20:54:24	105
06-Apr-2003 18:51:55	06-Apr-2003 18:51:59	103
06-Apr-2003 18:51:56	06-Apr-2003 18:51:58	101
06-Apr-2003 18:52:04	06-Apr-2003 18:52:42	81
06-Apr-2003 18:52:04	06-Apr-2003 18:52:46	136
06-Apr-2003 18:52:46	06-Apr-2003 18:52:48	95
06-Apr-2003 18:53:38	06-Apr-2003 18:53:47	95
06-Apr-2003 19:45:57	06-Apr-2003 19:46:01	92
06-Apr-2003 19:46:06	06-Apr-2003 19:46:07	71
06-Apr-2003 19:49:52	06-Apr-2003 19:50:02	143
06-Apr-2003 19:50:17	06-Apr-2003 19:50:36	113
06-Apr-2003 19:50:50	06-Apr-2003 19:50:58	136
06-Apr-2003 19:51:23	06-Apr-2003 19:51:27	136
06-Apr-2003 19:51:33	06-Apr-2003 19:51:45	109
06-Apr-2003 19:51:34	06-Apr-2003 19:51:36	125
06-Apr-2003 19:52:05	06-Apr-2003 21:01:06	137
06-Apr-2003 20:50:59	06-Apr-2003 20:51:03	91
06-Apr-2003 20:51:15	06-Apr-2003 20:59:00	83
06-Apr-2003 20:51:56	06-Apr-2003 20:58:55	70
06-Apr-2003 20:51:58	06-Apr-2003 20:51:59	114
06-Apr-2003 20:54:06	06-Apr-2003 20:54:08	114
06-Apr-2003 20:54:23	06-Apr-2003 20:56:53	106
06-Apr-2003 20:55:26	06-Apr-2003 20:56:11	115
06-Apr-2003 20:56:09	06-Apr-2003 20:56:50	133
06-Apr-2003 20:58:32	06-Apr-2003 21:36:22	69
06-Apr-2003 20:58:37	06-Apr-2003 20:58:51	133
06-Apr-2003 20:58:39	06-Apr-2003 20:58:53	115
06-Apr-2003 20:59:15	06-Apr-2003 20:59:27	91
06-Apr-2003 21:36:24	06-Apr-2003 21:36:30	133
06-Apr-2003 21:36:27	06-Apr-2003 21:36:32	115
