04-Dec-2008 00:39:09	04-Dec-2008 00:39:10	47
04-Dec-2008 00:39:11	04-Dec-2008 00:39:12	47
04-Dec-2008 00:39:13	04-Dec-2008 00:39:14	47
04-Dec-2008 00:39:39	04-Dec-2008 00:39:40	47
04-Dec-2008 00:43:08	04-Dec-2008 00:43:09	47
04-Dec-2008 00:43:11	04-Dec-2008 00:43:12	47
04-Dec-2008 00:43:14	04-Dec-2008 00:43:15	47
04-Dec-2008 00:53:14	04-Dec-2008 00:53:15	47
04-Dec-2008 00:53:18	04-Dec-2008 00:53:19	47
04-Dec-2008 00:53:24	04-Dec-2008 00:53:25	47
04-Dec-2008 01:40:38	04-Dec-2008 01:40:39	47
04-Dec-2008 01:40:42	04-Dec-2008 01:40:43	47
04-Dec-2008 01:40:50	04-Dec-2008 01:54:41	47
04-Dec-2008 01:54:46	04-Dec-2008 01:54:47	47
04-Dec-2008 01:54:58	04-Dec-2008 01:54:59	47
04-Dec-2008 01:55:11	04-Dec-2008 01:55:12	47
04-Dec-2008 01:55:22	04-Dec-2008 01:55:23	47
04-Dec-2008 01:55:25	04-Dec-2008 01:55:27	47
04-Dec-2008 01:55:28	04-Dec-2008 01:55:29	47
04-Dec-2008 01:55:30	04-Dec-2008 01:55:32	47
04-Dec-2008 01:55:34	04-Dec-2008 01:55:35	47
04-Dec-2008 01:55:36	04-Dec-2008 01:55:37	47
04-Dec-2008 01:55:41	04-Dec-2008 01:55:43	47
04-Dec-2008 01:55:43	04-Dec-2008 01:55:44	47
04-Dec-2008 01:55:46	04-Dec-2008 01:55:50	47
04-Dec-2008 01:55:51	04-Dec-2008 01:55:52	47
04-Dec-2008 01:55:53	04-Dec-2008 01:55:54	47
04-Dec-2008 01:55:56	04-Dec-2008 01:55:58	47
04-Dec-2008 01:55:58	04-Dec-2008 01:55:59	47
04-Dec-2008 01:56:01	04-Dec-2008 01:56:03	47
04-Dec-2008 01:56:04	04-Dec-2008 01:56:05	47
04-Dec-2008 01:56:06	04-Dec-2008 01:56:07	47
04-Dec-2008 01:56:09	04-Dec-2008 01:56:11	47
04-Dec-2008 01:56:12	04-Dec-2008 01:56:13	47
04-Dec-2008 01:56:15	04-Dec-2008 01:56:17	47
04-Dec-2008 01:56:18	04-Dec-2008 01:56:19	47
04-Dec-2008 01:56:21	04-Dec-2008 01:56:24	47
04-Dec-2008 01:56:25	04-Dec-2008 01:56:26	47
04-Dec-2008 01:56:29	04-Dec-2008 01:56:30	47
04-Dec-2008 01:56:33	04-Dec-2008 01:56:34	47
04-Dec-2008 01:56:37	04-Dec-2008 01:56:38	47
04-Dec-2008 01:56:39	04-Dec-2008 01:56:40	47
04-Dec-2008 01:56:41	04-Dec-2008 01:56:42	47
04-Dec-2008 01:56:44	04-Dec-2008 01:56:47	47
04-Dec-2008 01:56:49	04-Dec-2008 01:56:50	47
04-Dec-2008 01:56:51	04-Dec-2008 01:56:52	47
04-Dec-2008 01:56:54	04-Dec-2008 01:56:55	47
04-Dec-2008 01:56:55	04-Dec-2008 01:56:56	47
04-Dec-2008 01:56:58	04-Dec-2008 01:56:59	47
04-Dec-2008 01:57:00	04-Dec-2008 01:57:01	47
04-Dec-2008 01:57:04	04-Dec-2008 01:57:06	47
04-Dec-2008 01:57:06	04-Dec-2008 01:57:07	47
04-Dec-2008 01:57:08	04-Dec-2008 01:57:09	47
04-Dec-2008 01:57:15	04-Dec-2008 01:57:16	47
04-Dec-2008 01:57:18	04-Dec-2008 01:57:19	47
04-Dec-2008 01:57:20	04-Dec-2008 01:57:21	47
04-Dec-2008 01:57:23	04-Dec-2008 01:57:25	47
04-Dec-2008 01:57:26	04-Dec-2008 01:57:27	47
04-Dec-2008 01:57:27	04-Dec-2008 01:57:28	47
04-Dec-2008 01:57:31	04-Dec-2008 01:57:32	47
04-Dec-2008 01:57:34	04-Dec-2008 01:57:36	47
04-Dec-2008 01:57:38	04-Dec-2008 01:57:40	47
04-Dec-2008 01:57:42	04-Dec-2008 01:57:45	47
04-Dec-2008 01:57:47	04-Dec-2008 01:57:50	47
04-Dec-2008 01:57:53	04-Dec-2008 01:57:54	47
04-Dec-2008 01:57:57	04-Dec-2008 01:58:01	47
04-Dec-2008 01:58:06	04-Dec-2008 01:58:07	47
04-Dec-2008 01:58:09	04-Dec-2008 01:58:10	47
04-Dec-2008 01:58:11	04-Dec-2008 01:58:12	47
04-Dec-2008 01:58:15	04-Dec-2008 01:58:16	47
04-Dec-2008 01:58:19	04-Dec-2008 01:58:21	47
04-Dec-2008 01:58:22	04-Dec-2008 01:58:23	47
04-Dec-2008 01:58:24	04-Dec-2008 01:58:25	47
04-Dec-2008 01:58:27	04-Dec-2008 01:58:31	47
04-Dec-2008 01:58:31	04-Dec-2008 01:58:32	47
04-Dec-2008 01:58:34	04-Dec-2008 01:58:37	47
04-Dec-2008 01:58:37	04-Dec-2008 01:58:38	47
04-Dec-2008 01:58:41	04-Dec-2008 01:58:45	47
04-Dec-2008 01:58:46	04-Dec-2008 01:58:47	47
04-Dec-2008 01:58:48	04-Dec-2008 01:58:49	47
04-Dec-2008 01:58:51	04-Dec-2008 01:58:53	47
04-Dec-2008 01:58:54	04-Dec-2008 01:58:55	47
04-Dec-2008 01:58:57	04-Dec-2008 01:58:58	47
04-Dec-2008 01:59:02	04-Dec-2008 01:59:04	47
04-Dec-2008 01:59:05	04-Dec-2008 01:59:06	47
04-Dec-2008 01:59:07	04-Dec-2008 01:59:08	47
04-Dec-2008 01:59:09	04-Dec-2008 01:59:10	47
04-Dec-2008 01:59:11	04-Dec-2008 01:59:12	47
04-Dec-2008 01:59:13	04-Dec-2008 01:59:14	47
04-Dec-2008 01:59:16	04-Dec-2008 01:59:17	47
04-Dec-2008 01:59:18	04-Dec-2008 01:59:19	47
04-Dec-2008 01:59:20	04-Dec-2008 01:59:21	47
04-Dec-2008 01:59:25	04-Dec-2008 01:59:28	47
04-Dec-2008 01:59:29	04-Dec-2008 01:59:30	47
04-Dec-2008 01:59:31	04-Dec-2008 01:59:32	47
04-Dec-2008 01:59:34	04-Dec-2008 01:59:35	47
04-Dec-2008 01:59:36	04-Dec-2008 01:59:37	47
04-Dec-2008 01:59:38	04-Dec-2008 01:59:39	47
04-Dec-2008 01:59:41	04-Dec-2008 01:59:42	47
04-Dec-2008 01:59:42	04-Dec-2008 01:59:43	47
04-Dec-2008 01:59:45	04-Dec-2008 01:59:46	47
04-Dec-2008 01:59:47	04-Dec-2008 01:59:48	47
04-Dec-2008 01:59:53	04-Dec-2008 01:59:56	47
04-Dec-2008 01:59:57	04-Dec-2008 01:59:58	47
04-Dec-2008 01:59:59	04-Dec-2008 02:00:00	47
04-Dec-2008 02:00:01	04-Dec-2008 02:00:02	47
04-Dec-2008 02:00:02	04-Dec-2008 02:00:03	47
04-Dec-2008 02:00:06	04-Dec-2008 02:00:07	47
04-Dec-2008 02:00:08	04-Dec-2008 02:00:09	47
04-Dec-2008 02:00:11	04-Dec-2008 02:00:12	47
04-Dec-2008 02:00:15	04-Dec-2008 02:00:17	47
04-Dec-2008 02:00:18	04-Dec-2008 02:00:19	47
04-Dec-2008 02:00:21	04-Dec-2008 02:00:22	47
04-Dec-2008 02:00:23	04-Dec-2008 02:00:24	47
04-Dec-2008 02:00:25	04-Dec-2008 02:00:26	47
04-Dec-2008 02:00:27	04-Dec-2008 02:00:28	47
04-Dec-2008 02:00:30	04-Dec-2008 02:00:32	47
04-Dec-2008 02:00:34	04-Dec-2008 02:00:36	47
04-Dec-2008 02:00:37	04-Dec-2008 02:00:38	47
04-Dec-2008 02:00:41	04-Dec-2008 02:00:45	47
04-Dec-2008 02:00:48	04-Dec-2008 02:00:49	47
04-Dec-2008 02:01:10	04-Dec-2008 02:01:11	47
04-Dec-2008 02:01:12	04-Dec-2008 02:01:13	47
04-Dec-2008 02:01:15	04-Dec-2008 02:01:16	47
04-Dec-2008 02:01:18	04-Dec-2008 02:01:19	47
04-Dec-2008 02:01:19	04-Dec-2008 02:01:20	47
04-Dec-2008 02:01:21	04-Dec-2008 02:01:22	47
04-Dec-2008 02:01:24	04-Dec-2008 02:01:25	47
04-Dec-2008 02:01:26	04-Dec-2008 02:01:27	47
04-Dec-2008 02:01:28	04-Dec-2008 02:01:29	47
04-Dec-2008 02:01:30	04-Dec-2008 02:01:31	47
04-Dec-2008 02:01:32	04-Dec-2008 02:01:33	47
04-Dec-2008 02:01:35	04-Dec-2008 02:01:36	47
04-Dec-2008 02:01:39	04-Dec-2008 02:01:40	47
04-Dec-2008 02:01:41	04-Dec-2008 02:01:42	47
04-Dec-2008 02:01:43	04-Dec-2008 02:01:44	47
04-Dec-2008 02:01:46	04-Dec-2008 02:01:47	47
04-Dec-2008 02:01:49	04-Dec-2008 02:01:51	47
04-Dec-2008 02:01:51	04-Dec-2008 02:01:52	47
04-Dec-2008 02:01:53	04-Dec-2008 02:01:54	47
04-Dec-2008 02:01:56	04-Dec-2008 02:01:57	47
04-Dec-2008 02:01:58	04-Dec-2008 02:01:59	47
04-Dec-2008 02:02:00	04-Dec-2008 02:02:01	47
04-Dec-2008 02:02:02	04-Dec-2008 02:02:03	47
04-Dec-2008 02:02:04	04-Dec-2008 02:02:05	47
04-Dec-2008 02:02:06	04-Dec-2008 02:02:07	47
04-Dec-2008 02:02:09	04-Dec-2008 02:02:11	47
04-Dec-2008 02:02:14	04-Dec-2008 02:02:15	47
04-Dec-2008 02:02:16	04-Dec-2008 02:02:17	47
04-Dec-2008 02:02:20	04-Dec-2008 02:02:21	47
04-Dec-2008 02:02:22	04-Dec-2008 02:02:23	47
04-Dec-2008 02:02:25	04-Dec-2008 02:02:27	47
04-Dec-2008 02:02:28	04-Dec-2008 02:02:29	47
04-Dec-2008 02:02:30	04-Dec-2008 02:02:31	47
04-Dec-2008 02:02:33	04-Dec-2008 02:02:34	47
04-Dec-2008 02:02:35	04-Dec-2008 02:02:37	47
04-Dec-2008 02:02:38	04-Dec-2008 02:02:39	47
04-Dec-2008 02:02:41	04-Dec-2008 02:02:43	47
04-Dec-2008 02:02:46	04-Dec-2008 02:02:47	47
04-Dec-2008 02:02:48	04-Dec-2008 02:02:49	47
04-Dec-2008 02:02:50	04-Dec-2008 02:02:51	47
04-Dec-2008 02:02:53	04-Dec-2008 02:02:55	47
04-Dec-2008 02:02:56	04-Dec-2008 02:02:57	47
04-Dec-2008 02:02:58	04-Dec-2008 02:02:59	47
04-Dec-2008 02:03:00	04-Dec-2008 02:03:01	47
04-Dec-2008 02:03:02	04-Dec-2008 02:03:03	47
04-Dec-2008 02:03:04	04-Dec-2008 02:03:05	47
04-Dec-2008 02:03:07	04-Dec-2008 02:03:10	47
04-Dec-2008 02:03:11	04-Dec-2008 02:03:12	47
04-Dec-2008 02:03:13	04-Dec-2008 02:03:14	47
04-Dec-2008 02:03:16	04-Dec-2008 02:03:18	47
04-Dec-2008 02:03:22	04-Dec-2008 02:03:23	47
04-Dec-2008 02:03:24	04-Dec-2008 02:03:25	47
04-Dec-2008 02:03:27	04-Dec-2008 02:03:28	47
04-Dec-2008 02:03:29	04-Dec-2008 02:03:30	47
04-Dec-2008 02:03:31	04-Dec-2008 02:03:32	47
04-Dec-2008 02:03:33	04-Dec-2008 02:03:34	47
04-Dec-2008 02:03:34	04-Dec-2008 02:03:35	47
04-Dec-2008 02:03:36	04-Dec-2008 02:03:37	47
04-Dec-2008 02:03:38	04-Dec-2008 02:03:39	47
04-Dec-2008 02:03:40	04-Dec-2008 02:03:41	47
04-Dec-2008 02:03:43	04-Dec-2008 02:03:45	47
04-Dec-2008 02:03:47	04-Dec-2008 02:03:48	47
04-Dec-2008 02:03:48	04-Dec-2008 02:03:49	47
04-Dec-2008 02:03:50	04-Dec-2008 02:03:51	47
04-Dec-2008 02:03:52	04-Dec-2008 02:03:53	47
04-Dec-2008 02:03:55	04-Dec-2008 02:03:57	47
04-Dec-2008 02:04:00	04-Dec-2008 02:04:01	47
04-Dec-2008 02:04:01	04-Dec-2008 02:04:02	47
04-Dec-2008 02:04:04	04-Dec-2008 02:04:05	47
04-Dec-2008 02:04:06	04-Dec-2008 02:04:07	47
04-Dec-2008 02:04:08	04-Dec-2008 02:04:09	47
04-Dec-2008 02:04:10	04-Dec-2008 02:04:11	47
04-Dec-2008 02:04:13	04-Dec-2008 02:04:15	47
04-Dec-2008 02:04:16	04-Dec-2008 02:04:17	47
04-Dec-2008 02:04:19	04-Dec-2008 02:04:20	47
04-Dec-2008 02:04:22	04-Dec-2008 02:04:25	47
04-Dec-2008 02:04:27	04-Dec-2008 02:04:28	47
04-Dec-2008 02:04:32	04-Dec-2008 02:04:33	47
04-Dec-2008 02:04:34	04-Dec-2008 02:04:35	47
04-Dec-2008 02:04:37	04-Dec-2008 02:04:39	47
04-Dec-2008 02:04:39	04-Dec-2008 02:04:40	47
04-Dec-2008 02:04:42	04-Dec-2008 02:04:44	47
04-Dec-2008 02:04:45	04-Dec-2008 02:04:46	47
04-Dec-2008 02:04:48	04-Dec-2008 02:04:49	47
04-Dec-2008 02:04:50	04-Dec-2008 02:04:51	47
04-Dec-2008 02:04:51	04-Dec-2008 02:04:52	47
04-Dec-2008 02:04:54	04-Dec-2008 02:04:57	47
04-Dec-2008 02:04:59	04-Dec-2008 02:05:04	47
04-Dec-2008 02:05:05	04-Dec-2008 02:05:06	47
04-Dec-2008 02:05:07	04-Dec-2008 02:05:08	47
04-Dec-2008 02:05:09	04-Dec-2008 02:05:10	47
04-Dec-2008 02:05:12	04-Dec-2008 02:05:13	47
04-Dec-2008 02:05:14	04-Dec-2008 02:05:15	47
04-Dec-2008 02:05:16	04-Dec-2008 02:05:17	47
04-Dec-2008 02:05:18	04-Dec-2008 02:05:19	47
04-Dec-2008 02:05:20	04-Dec-2008 02:05:21	47
04-Dec-2008 02:05:24	04-Dec-2008 02:05:26	47
04-Dec-2008 02:05:28	04-Dec-2008 02:05:29	47
04-Dec-2008 02:05:31	04-Dec-2008 02:05:32	47
04-Dec-2008 02:05:33	04-Dec-2008 02:05:34	47
04-Dec-2008 02:05:35	04-Dec-2008 02:05:36	47
04-Dec-2008 02:05:40	04-Dec-2008 02:05:41	47
04-Dec-2008 02:05:43	04-Dec-2008 02:05:45	47
04-Dec-2008 02:05:49	04-Dec-2008 02:05:50	47
04-Dec-2008 02:05:51	04-Dec-2008 02:05:52	47
04-Dec-2008 02:05:57	04-Dec-2008 02:05:58	47
04-Dec-2008 02:06:01	04-Dec-2008 02:06:02	47
04-Dec-2008 02:06:07	04-Dec-2008 02:06:08	47
04-Dec-2008 02:06:10	04-Dec-2008 02:06:12	47
04-Dec-2008 02:06:21	04-Dec-2008 02:06:23	47
04-Dec-2008 02:06:25	04-Dec-2008 02:06:26	47
04-Dec-2008 02:06:28	04-Dec-2008 02:06:31	47
04-Dec-2008 02:06:31	04-Dec-2008 02:06:32	47
04-Dec-2008 02:06:37	04-Dec-2008 02:06:38	47
04-Dec-2008 02:06:38	04-Dec-2008 02:06:39	47
04-Dec-2008 02:06:40	04-Dec-2008 02:06:41	47
04-Dec-2008 02:06:43	04-Dec-2008 02:06:44	47
04-Dec-2008 02:06:47	04-Dec-2008 02:06:48	47
04-Dec-2008 02:06:48	04-Dec-2008 02:06:49	47
04-Dec-2008 02:06:50	04-Dec-2008 02:06:51	47
04-Dec-2008 02:06:53	04-Dec-2008 02:06:54	47
04-Dec-2008 02:06:55	04-Dec-2008 02:06:56	47
04-Dec-2008 02:06:58	04-Dec-2008 02:06:59	47
04-Dec-2008 02:07:01	04-Dec-2008 02:07:02	47
04-Dec-2008 02:07:09	04-Dec-2008 02:07:10	47
04-Dec-2008 02:07:12	04-Dec-2008 02:07:13	47
04-Dec-2008 02:07:16	04-Dec-2008 02:07:17	47
04-Dec-2008 02:07:20	04-Dec-2008 02:07:28	47
04-Dec-2008 02:07:29	04-Dec-2008 02:07:30	47
04-Dec-2008 02:07:33	04-Dec-2008 02:07:34	47
04-Dec-2008 02:07:37	04-Dec-2008 02:07:39	47
04-Dec-2008 02:07:41	04-Dec-2008 02:07:42	47
04-Dec-2008 02:07:44	04-Dec-2008 02:07:45	47
04-Dec-2008 02:07:52	04-Dec-2008 02:07:53	47
04-Dec-2008 02:07:54	04-Dec-2008 02:07:55	47
04-Dec-2008 02:08:07	04-Dec-2008 02:08:11	47
04-Dec-2008 02:08:12	04-Dec-2008 02:08:13	47
04-Dec-2008 02:08:17	04-Dec-2008 02:08:18	47
04-Dec-2008 02:08:20	04-Dec-2008 02:08:21	47
04-Dec-2008 02:08:27	04-Dec-2008 02:08:28	47
04-Dec-2008 02:08:29	04-Dec-2008 02:08:30	47
04-Dec-2008 02:08:31	04-Dec-2008 02:08:32	47
04-Dec-2008 02:08:33	04-Dec-2008 02:08:34	47
04-Dec-2008 02:08:35	04-Dec-2008 02:08:36	47
04-Dec-2008 02:08:41	04-Dec-2008 02:08:42	47
04-Dec-2008 02:08:49	04-Dec-2008 02:08:53	47
04-Dec-2008 02:08:56	04-Dec-2008 02:08:57	47
04-Dec-2008 02:08:58	04-Dec-2008 02:08:59	47
04-Dec-2008 02:08:59	04-Dec-2008 02:09:00	47
04-Dec-2008 02:09:02	04-Dec-2008 02:09:05	47
04-Dec-2008 02:09:07	04-Dec-2008 02:09:14	47
04-Dec-2008 02:09:26	04-Dec-2008 02:09:27	47
04-Dec-2008 02:09:28	04-Dec-2008 02:09:29	47
04-Dec-2008 02:09:30	04-Dec-2008 02:09:31	47
04-Dec-2008 02:09:35	04-Dec-2008 02:09:36	47
04-Dec-2008 02:09:51	04-Dec-2008 02:09:55	47
04-Dec-2008 02:09:57	04-Dec-2008 02:09:58	47
04-Dec-2008 02:10:07	04-Dec-2008 02:10:08	47
04-Dec-2008 02:10:08	04-Dec-2008 02:10:09	47
04-Dec-2008 02:10:12	04-Dec-2008 02:10:13	47
04-Dec-2008 02:10:21	04-Dec-2008 02:10:22	47
04-Dec-2008 02:10:24	04-Dec-2008 02:10:25	47
04-Dec-2008 02:10:26	04-Dec-2008 02:10:27	47
04-Dec-2008 02:10:29	04-Dec-2008 02:10:30	47
04-Dec-2008 02:10:33	04-Dec-2008 02:10:40	47
04-Dec-2008 02:10:41	04-Dec-2008 02:10:42	47
04-Dec-2008 02:10:43	04-Dec-2008 02:10:44	47
04-Dec-2008 02:10:46	04-Dec-2008 02:10:47	47
04-Dec-2008 02:10:50	04-Dec-2008 02:10:51	47
04-Dec-2008 02:11:01	04-Dec-2008 02:11:02	47
04-Dec-2008 02:11:04	04-Dec-2008 02:11:13	47
04-Dec-2008 02:11:21	04-Dec-2008 02:11:22	47
04-Dec-2008 02:11:32	04-Dec-2008 02:11:33	47
04-Dec-2008 02:11:41	04-Dec-2008 02:11:42	47
04-Dec-2008 02:11:44	04-Dec-2008 02:11:45	47
04-Dec-2008 02:11:56	04-Dec-2008 02:11:57	47
04-Dec-2008 02:12:01	04-Dec-2008 02:12:02	47
04-Dec-2008 02:12:10	04-Dec-2008 02:12:14	47
04-Dec-2008 02:12:22	04-Dec-2008 02:12:23	47
04-Dec-2008 02:12:26	04-Dec-2008 02:12:27	47
04-Dec-2008 02:12:42	04-Dec-2008 02:12:48	47
04-Dec-2008 02:12:55	04-Dec-2008 02:12:56	47
04-Dec-2008 02:13:00	04-Dec-2008 02:13:01	47
04-Dec-2008 02:13:03	04-Dec-2008 02:13:04	47
04-Dec-2008 02:13:10	04-Dec-2008 02:13:21	47
04-Dec-2008 02:13:27	04-Dec-2008 02:13:28	47
04-Dec-2008 02:13:31	04-Dec-2008 02:13:32	47
04-Dec-2008 02:13:34	04-Dec-2008 02:13:35	47
04-Dec-2008 02:13:36	04-Dec-2008 02:13:37	47
04-Dec-2008 02:13:39	04-Dec-2008 02:13:40	47
04-Dec-2008 02:13:48	04-Dec-2008 02:13:49	47
04-Dec-2008 02:13:55	04-Dec-2008 02:13:56	47
04-Dec-2008 02:14:09	04-Dec-2008 02:14:10	47
04-Dec-2008 02:14:12	04-Dec-2008 02:14:13	47
04-Dec-2008 02:14:23	04-Dec-2008 02:14:24	47
04-Dec-2008 02:14:33	04-Dec-2008 02:14:34	47
04-Dec-2008 02:14:37	04-Dec-2008 02:14:38	47
04-Dec-2008 02:14:40	04-Dec-2008 02:14:41	47
04-Dec-2008 02:14:41	04-Dec-2008 02:14:42	47
04-Dec-2008 02:14:44	04-Dec-2008 02:14:45	47
04-Dec-2008 02:14:49	04-Dec-2008 02:14:50	47
04-Dec-2008 02:15:07	04-Dec-2008 02:15:08	47
04-Dec-2008 02:15:10	04-Dec-2008 02:15:11	47
04-Dec-2008 02:15:12	04-Dec-2008 02:15:13	47
04-Dec-2008 02:15:21	04-Dec-2008 02:15:22	47
04-Dec-2008 02:15:38	04-Dec-2008 02:15:39	47
04-Dec-2008 02:15:43	04-Dec-2008 02:15:44	47
04-Dec-2008 02:15:45	04-Dec-2008 02:15:46	47
04-Dec-2008 02:15:54	04-Dec-2008 02:15:57	47
04-Dec-2008 02:15:57	04-Dec-2008 02:15:58	47
04-Dec-2008 02:16:00	04-Dec-2008 02:16:01	47
04-Dec-2008 02:16:11	04-Dec-2008 02:16:12	47
04-Dec-2008 02:16:14	04-Dec-2008 02:16:15	47
04-Dec-2008 02:16:15	04-Dec-2008 02:16:16	47
04-Dec-2008 02:16:17	04-Dec-2008 02:16:18	47
04-Dec-2008 02:16:25	04-Dec-2008 02:16:26	47
04-Dec-2008 02:16:29	04-Dec-2008 02:16:30	47
04-Dec-2008 02:16:31	04-Dec-2008 02:16:32	47
04-Dec-2008 02:16:33	04-Dec-2008 02:16:34	47
04-Dec-2008 02:16:46	04-Dec-2008 02:16:47	47
04-Dec-2008 02:16:49	04-Dec-2008 02:16:50	47
04-Dec-2008 02:16:52	04-Dec-2008 02:16:53	47
04-Dec-2008 02:16:54	04-Dec-2008 02:16:55	47
04-Dec-2008 02:16:58	04-Dec-2008 02:16:59	47
04-Dec-2008 02:17:01	04-Dec-2008 02:17:02	47
04-Dec-2008 02:17:03	04-Dec-2008 02:17:04	47
04-Dec-2008 02:17:05	04-Dec-2008 02:17:13	47
04-Dec-2008 02:17:29	04-Dec-2008 02:17:30	47
04-Dec-2008 02:17:36	04-Dec-2008 02:17:37	47
04-Dec-2008 02:17:43	04-Dec-2008 02:17:44	47
04-Dec-2008 02:18:01	04-Dec-2008 02:18:02	47
04-Dec-2008 02:18:10	04-Dec-2008 02:18:11	47
04-Dec-2008 02:18:12	04-Dec-2008 02:18:13	47
04-Dec-2008 02:18:19	04-Dec-2008 02:18:20	47
04-Dec-2008 02:18:34	04-Dec-2008 02:18:35	47
04-Dec-2008 02:18:38	04-Dec-2008 02:18:39	47
04-Dec-2008 02:18:46	04-Dec-2008 02:18:47	47
04-Dec-2008 02:18:48	04-Dec-2008 02:18:49	47
04-Dec-2008 02:18:59	04-Dec-2008 02:19:00	47
04-Dec-2008 02:19:08	04-Dec-2008 02:19:09	47
04-Dec-2008 02:19:16	04-Dec-2008 02:19:17	47
04-Dec-2008 02:19:19	04-Dec-2008 02:19:20	47
04-Dec-2008 02:19:22	04-Dec-2008 02:19:23	47
04-Dec-2008 02:19:27	04-Dec-2008 02:19:28	47
04-Dec-2008 02:19:30	04-Dec-2008 02:19:31	47
04-Dec-2008 02:19:34	04-Dec-2008 02:19:36	47
04-Dec-2008 02:19:38	04-Dec-2008 02:19:39	47
04-Dec-2008 02:19:41	04-Dec-2008 02:19:42	47
04-Dec-2008 02:19:44	04-Dec-2008 02:19:45	47
04-Dec-2008 02:19:49	04-Dec-2008 02:19:50	47
04-Dec-2008 02:19:51	04-Dec-2008 02:19:52	47
04-Dec-2008 02:19:53	04-Dec-2008 02:19:54	47
04-Dec-2008 02:19:56	04-Dec-2008 02:19:58	47
04-Dec-2008 02:19:58	04-Dec-2008 02:19:59	47
04-Dec-2008 02:20:03	04-Dec-2008 02:20:04	47
04-Dec-2008 02:20:06	04-Dec-2008 02:20:07	47
04-Dec-2008 02:20:10	04-Dec-2008 02:20:13	47
04-Dec-2008 02:20:15	04-Dec-2008 02:20:16	47
04-Dec-2008 02:20:19	04-Dec-2008 02:20:20	47
04-Dec-2008 02:20:27	04-Dec-2008 02:20:28	47
04-Dec-2008 02:20:46	04-Dec-2008 02:20:47	47
04-Dec-2008 02:20:53	04-Dec-2008 02:20:54	47
04-Dec-2008 02:20:57	04-Dec-2008 02:20:58	47
04-Dec-2008 02:21:04	04-Dec-2008 02:21:05	47
04-Dec-2008 02:21:12	04-Dec-2008 02:21:16	47
04-Dec-2008 02:21:19	04-Dec-2008 02:21:20	47
04-Dec-2008 02:21:23	04-Dec-2008 02:21:24	47
04-Dec-2008 02:21:25	04-Dec-2008 02:21:26	47
04-Dec-2008 02:21:29	04-Dec-2008 02:21:30	47
04-Dec-2008 02:21:32	04-Dec-2008 02:21:33	47
04-Dec-2008 02:21:36	04-Dec-2008 02:21:37	47
04-Dec-2008 02:21:38	04-Dec-2008 02:21:39	47
04-Dec-2008 02:21:49	04-Dec-2008 02:21:51	47
04-Dec-2008 02:21:52	04-Dec-2008 02:21:53	47
04-Dec-2008 02:21:54	04-Dec-2008 02:21:55	47
04-Dec-2008 02:21:57	04-Dec-2008 02:21:58	47
04-Dec-2008 02:22:13	04-Dec-2008 02:22:14	47
04-Dec-2008 02:22:15	04-Dec-2008 02:22:16	47
04-Dec-2008 02:22:18	04-Dec-2008 02:22:19	47
04-Dec-2008 02:22:35	04-Dec-2008 02:22:36	47
04-Dec-2008 02:22:46	04-Dec-2008 02:22:47	47
04-Dec-2008 02:22:56	04-Dec-2008 02:22:57	47
