26-Jul-2009 12:52:21	26-Jul-2009 12:52:39	39
26-Jul-2009 12:52:40	26-Jul-2009 12:52:41	39
26-Jul-2009 12:52:43	26-Jul-2009 12:52:45	39
26-Jul-2009 12:53:02	26-Jul-2009 12:53:04	39
26-Jul-2009 12:53:06	26-Jul-2009 12:53:07	39
26-Jul-2009 12:53:08	26-Jul-2009 12:53:09	39
26-Jul-2009 12:53:10	26-Jul-2009 12:53:11	39
26-Jul-2009 12:53:13	26-Jul-2009 12:53:15	39
26-Jul-2009 12:53:16	26-Jul-2009 12:53:17	39
26-Jul-2009 12:53:26	26-Jul-2009 12:53:27	39
26-Jul-2009 12:53:55	26-Jul-2009 12:53:58	39
26-Jul-2009 12:53:59	26-Jul-2009 12:54:00	39
26-Jul-2009 12:54:04	26-Jul-2009 12:54:05	39
26-Jul-2009 12:54:06	26-Jul-2009 12:54:07	39
26-Jul-2009 12:54:09	26-Jul-2009 12:54:10	39
26-Jul-2009 12:54:11	26-Jul-2009 12:54:12	39
26-Jul-2009 12:54:12	26-Jul-2009 12:54:13	39
26-Jul-2009 14:05:51	26-Jul-2009 14:05:52	22
26-Jul-2009 14:05:55	26-Jul-2009 14:05:56	22
26-Jul-2009 14:09:09	26-Jul-2009 14:09:10	25
26-Jul-2009 14:09:14	26-Jul-2009 14:09:15	25
26-Jul-2009 14:09:16	26-Jul-2009 14:09:17	22
26-Jul-2009 14:09:20	26-Jul-2009 14:09:21	39
26-Jul-2009 14:09:22	26-Jul-2009 14:09:24	39
26-Jul-2009 14:09:26	26-Jul-2009 14:09:28	39
26-Jul-2009 14:09:29	26-Jul-2009 14:09:30	39
26-Jul-2009 14:09:31	26-Jul-2009 14:09:32	39
26-Jul-2009 14:09:33	26-Jul-2009 14:09:34	39
26-Jul-2009 14:09:34	26-Jul-2009 14:09:35	39
26-Jul-2009 14:09:36	26-Jul-2009 14:09:37	39
26-Jul-2009 14:09:38	26-Jul-2009 14:09:39	39
26-Jul-2009 14:09:40	26-Jul-2009 14:09:41	39
26-Jul-2009 14:09:42	26-Jul-2009 14:09:43	39
26-Jul-2009 14:09:44	26-Jul-2009 14:09:45	39
26-Jul-2009 14:09:47	26-Jul-2009 14:09:49	39
26-Jul-2009 14:09:50	26-Jul-2009 14:09:51	39
26-Jul-2009 14:09:54	26-Jul-2009 14:09:56	39
26-Jul-2009 14:09:57	26-Jul-2009 14:09:58	39
26-Jul-2009 14:10:00	26-Jul-2009 14:10:04	39
26-Jul-2009 14:10:01	26-Jul-2009 14:10:02	32
26-Jul-2009 14:10:07	26-Jul-2009 14:10:08	39
26-Jul-2009 14:10:10	26-Jul-2009 14:10:11	32
26-Jul-2009 14:10:13	26-Jul-2009 14:10:14	39
26-Jul-2009 14:10:20	26-Jul-2009 14:10:21	23
26-Jul-2009 14:46:03	26-Jul-2009 14:46:04	39
26-Jul-2009 14:46:06	26-Jul-2009 14:46:32	39
26-Jul-2009 15:41:31	26-Jul-2009 15:41:32	28
26-Jul-2009 15:41:32	26-Jul-2009 15:50:21	28
26-Jul-2009 15:41:42	26-Jul-2009 15:41:55	22
26-Jul-2009 15:41:58	26-Jul-2009 15:41:59	35
26-Jul-2009 15:42:06	26-Jul-2009 15:42:07	35
26-Jul-2009 15:42:08	26-Jul-2009 15:42:09	35
26-Jul-2009 15:42:11	26-Jul-2009 15:42:13	35
26-Jul-2009 15:42:14	26-Jul-2009 15:42:15	35
26-Jul-2009 15:42:16	26-Jul-2009 15:42:17	35
26-Jul-2009 15:42:19	26-Jul-2009 15:42:21	35
26-Jul-2009 15:42:22	26-Jul-2009 15:42:23	35
26-Jul-2009 15:42:25	26-Jul-2009 15:42:26	35
26-Jul-2009 15:42:31	26-Jul-2009 15:42:32	35
26-Jul-2009 15:42:33	26-Jul-2009 15:42:34	35
26-Jul-2009 15:42:41	26-Jul-2009 15:42:42	35
26-Jul-2009 15:42:48	26-Jul-2009 15:42:51	35
26-Jul-2009 15:42:54	26-Jul-2009 15:42:56	35
26-Jul-2009 15:42:59	26-Jul-2009 15:43:00	35
26-Jul-2009 15:43:01	26-Jul-2009 15:43:02	35
26-Jul-2009 15:43:03	26-Jul-2009 15:43:04	35
26-Jul-2009 15:43:05	26-Jul-2009 15:43:06	35
26-Jul-2009 15:43:07	26-Jul-2009 15:43:08	35
26-Jul-2009 15:43:09	26-Jul-2009 15:43:10	35
26-Jul-2009 15:43:11	26-Jul-2009 15:43:12	35
26-Jul-2009 15:43:13	26-Jul-2009 15:43:14	35
26-Jul-2009 15:43:16	26-Jul-2009 15:43:17	35
26-Jul-2009 15:43:18	26-Jul-2009 15:43:19	35
26-Jul-2009 15:43:20	26-Jul-2009 15:43:21	35
26-Jul-2009 15:43:22	26-Jul-2009 15:43:23	35
26-Jul-2009 15:43:25	26-Jul-2009 15:43:26	35
26-Jul-2009 15:43:27	26-Jul-2009 15:43:28	35
26-Jul-2009 15:43:29	26-Jul-2009 15:43:30	35
26-Jul-2009 15:43:31	26-Jul-2009 15:43:32	35
26-Jul-2009 15:43:33	26-Jul-2009 15:43:34	35
26-Jul-2009 15:43:35	26-Jul-2009 15:43:36	35
26-Jul-2009 15:43:38	26-Jul-2009 15:43:40	35
26-Jul-2009 15:43:41	26-Jul-2009 15:43:42	35
26-Jul-2009 15:43:43	26-Jul-2009 15:43:44	35
26-Jul-2009 15:43:45	26-Jul-2009 15:43:46	35
26-Jul-2009 15:43:47	26-Jul-2009 15:43:48	35
26-Jul-2009 15:43:49	26-Jul-2009 15:43:50	35
26-Jul-2009 15:43:51	26-Jul-2009 15:43:52	35
26-Jul-2009 15:43:53	26-Jul-2009 15:43:54	35
26-Jul-2009 15:43:55	26-Jul-2009 15:43:56	35
26-Jul-2009 15:43:57	26-Jul-2009 15:43:58	35
26-Jul-2009 15:44:00	26-Jul-2009 15:44:02	35
26-Jul-2009 15:44:03	26-Jul-2009 15:44:04	35
26-Jul-2009 15:44:06	26-Jul-2009 15:44:09	35
26-Jul-2009 15:44:09	26-Jul-2009 15:44:10	35
26-Jul-2009 15:44:11	26-Jul-2009 15:44:12	35
26-Jul-2009 15:44:13	26-Jul-2009 15:44:14	35
26-Jul-2009 15:44:16	26-Jul-2009 15:44:17	35
26-Jul-2009 15:44:18	26-Jul-2009 15:44:19	35
26-Jul-2009 15:44:20	26-Jul-2009 15:44:21	35
26-Jul-2009 15:44:21	26-Jul-2009 15:44:22	35
26-Jul-2009 15:44:23	26-Jul-2009 15:44:24	35
26-Jul-2009 15:44:25	26-Jul-2009 15:44:26	35
26-Jul-2009 15:44:27	26-Jul-2009 15:44:28	35
26-Jul-2009 15:44:30	26-Jul-2009 15:44:31	35
26-Jul-2009 15:44:31	26-Jul-2009 15:44:32	35
26-Jul-2009 15:44:34	26-Jul-2009 15:44:37	35
26-Jul-2009 15:44:38	26-Jul-2009 15:44:39	35
26-Jul-2009 15:44:40	26-Jul-2009 15:44:41	35
26-Jul-2009 15:44:42	26-Jul-2009 15:44:43	35
26-Jul-2009 15:44:44	26-Jul-2009 15:44:45	35
26-Jul-2009 15:44:46	26-Jul-2009 15:44:47	35
26-Jul-2009 15:44:48	26-Jul-2009 15:44:49	35
26-Jul-2009 15:44:50	26-Jul-2009 15:44:51	35
26-Jul-2009 15:44:51	26-Jul-2009 15:44:52	35
26-Jul-2009 15:44:53	26-Jul-2009 15:44:54	35
26-Jul-2009 15:44:55	26-Jul-2009 15:44:56	35
26-Jul-2009 15:44:57	26-Jul-2009 15:44:58	35
26-Jul-2009 15:45:00	26-Jul-2009 15:45:01	35
26-Jul-2009 15:45:02	26-Jul-2009 15:45:03	35
26-Jul-2009 15:45:05	26-Jul-2009 15:45:07	35
26-Jul-2009 15:45:08	26-Jul-2009 15:45:09	35
26-Jul-2009 15:45:10	26-Jul-2009 15:45:12	35
26-Jul-2009 15:45:13	26-Jul-2009 15:45:14	35
26-Jul-2009 15:45:15	26-Jul-2009 15:45:16	35
26-Jul-2009 15:45:17	26-Jul-2009 15:45:18	35
26-Jul-2009 15:45:20	26-Jul-2009 15:45:22	35
26-Jul-2009 15:45:23	26-Jul-2009 15:45:24	35
26-Jul-2009 15:45:25	26-Jul-2009 15:45:26	35
26-Jul-2009 15:45:28	26-Jul-2009 15:45:29	35
26-Jul-2009 15:45:29	26-Jul-2009 15:45:30	35
26-Jul-2009 15:45:32	26-Jul-2009 15:45:33	35
26-Jul-2009 15:45:34	26-Jul-2009 15:45:35	35
26-Jul-2009 15:45:37	26-Jul-2009 15:45:38	35
26-Jul-2009 15:45:39	26-Jul-2009 15:45:40	35
26-Jul-2009 15:45:41	26-Jul-2009 15:45:42	35
26-Jul-2009 15:45:44	26-Jul-2009 15:45:45	35
26-Jul-2009 15:45:46	26-Jul-2009 15:45:47	35
26-Jul-2009 15:45:47	26-Jul-2009 15:45:48	35
26-Jul-2009 15:45:49	26-Jul-2009 15:45:50	35
26-Jul-2009 15:45:51	26-Jul-2009 15:45:52	35
26-Jul-2009 15:45:54	26-Jul-2009 15:45:56	35
26-Jul-2009 15:45:58	26-Jul-2009 15:45:59	35
26-Jul-2009 15:46:01	26-Jul-2009 15:46:03	35
26-Jul-2009 15:46:04	26-Jul-2009 15:46:05	35
26-Jul-2009 15:46:06	26-Jul-2009 15:46:07	35
26-Jul-2009 15:46:08	26-Jul-2009 15:46:09	35
26-Jul-2009 15:46:10	26-Jul-2009 15:46:11	35
26-Jul-2009 15:46:13	26-Jul-2009 15:46:14	35
26-Jul-2009 15:46:14	26-Jul-2009 15:46:15	35
26-Jul-2009 15:46:16	26-Jul-2009 15:46:17	35
26-Jul-2009 15:46:18	26-Jul-2009 15:46:19	35
26-Jul-2009 15:46:20	26-Jul-2009 15:46:21	35
26-Jul-2009 15:46:23	26-Jul-2009 15:46:25	35
26-Jul-2009 15:46:26	26-Jul-2009 15:46:27	35
26-Jul-2009 15:46:29	26-Jul-2009 15:46:30	35
26-Jul-2009 15:46:32	26-Jul-2009 15:46:33	35
26-Jul-2009 15:46:34	26-Jul-2009 15:46:35	35
26-Jul-2009 15:46:36	26-Jul-2009 15:46:37	35
26-Jul-2009 15:46:38	26-Jul-2009 15:46:39	35
26-Jul-2009 15:46:40	26-Jul-2009 15:46:41	35
26-Jul-2009 15:46:42	26-Jul-2009 15:46:43	35
26-Jul-2009 15:46:44	26-Jul-2009 15:46:45	35
26-Jul-2009 15:46:46	26-Jul-2009 15:46:47	35
26-Jul-2009 15:46:48	26-Jul-2009 15:46:49	35
26-Jul-2009 15:46:50	26-Jul-2009 15:46:51	35
26-Jul-2009 15:46:51	26-Jul-2009 15:46:52	35
26-Jul-2009 15:46:53	26-Jul-2009 15:46:54	35
26-Jul-2009 15:46:56	26-Jul-2009 15:46:57	35
26-Jul-2009 15:46:58	26-Jul-2009 15:46:59	35
26-Jul-2009 15:47:00	26-Jul-2009 15:47:01	35
26-Jul-2009 15:47:02	26-Jul-2009 15:47:03	35
26-Jul-2009 15:47:04	26-Jul-2009 15:47:05	35
26-Jul-2009 15:47:06	26-Jul-2009 15:47:07	35
26-Jul-2009 15:47:08	26-Jul-2009 15:47:09	35
26-Jul-2009 15:47:11	26-Jul-2009 15:47:13	35
26-Jul-2009 15:47:14	26-Jul-2009 15:47:15	35
26-Jul-2009 15:47:16	26-Jul-2009 15:47:18	35
26-Jul-2009 15:47:19	26-Jul-2009 15:47:20	35
26-Jul-2009 15:47:21	26-Jul-2009 15:47:22	35
26-Jul-2009 15:47:23	26-Jul-2009 15:47:24	35
26-Jul-2009 15:47:25	26-Jul-2009 15:47:26	35
26-Jul-2009 15:47:27	26-Jul-2009 15:47:28	35
26-Jul-2009 15:47:29	26-Jul-2009 15:47:30	35
26-Jul-2009 15:47:31	26-Jul-2009 15:47:32	35
26-Jul-2009 15:47:33	26-Jul-2009 15:47:34	35
26-Jul-2009 15:47:35	26-Jul-2009 15:47:36	35
26-Jul-2009 15:47:37	26-Jul-2009 15:47:38	35
26-Jul-2009 15:47:40	26-Jul-2009 15:47:42	35
26-Jul-2009 15:47:44	26-Jul-2009 15:47:45	35
26-Jul-2009 15:47:47	26-Jul-2009 15:47:48	35
26-Jul-2009 15:47:49	26-Jul-2009 15:47:50	35
26-Jul-2009 15:47:51	26-Jul-2009 15:47:52	35
26-Jul-2009 15:47:52	26-Jul-2009 15:47:53	35
26-Jul-2009 15:47:55	26-Jul-2009 15:47:56	35
26-Jul-2009 15:47:56	26-Jul-2009 15:47:57	35
26-Jul-2009 15:48:00	26-Jul-2009 15:48:02	35
26-Jul-2009 15:48:04	26-Jul-2009 15:48:06	35
26-Jul-2009 15:48:07	26-Jul-2009 15:48:08	35
26-Jul-2009 15:48:09	26-Jul-2009 15:48:10	35
26-Jul-2009 15:48:11	26-Jul-2009 15:48:12	35
26-Jul-2009 15:48:14	26-Jul-2009 15:48:15	35
26-Jul-2009 15:48:16	26-Jul-2009 15:48:18	35
26-Jul-2009 15:48:20	26-Jul-2009 15:48:23	35
26-Jul-2009 15:48:23	26-Jul-2009 15:48:24	35
26-Jul-2009 15:48:25	26-Jul-2009 15:48:26	35
26-Jul-2009 15:48:27	26-Jul-2009 15:48:28	35
26-Jul-2009 15:48:29	26-Jul-2009 15:48:30	35
26-Jul-2009 15:48:32	26-Jul-2009 15:48:34	35
26-Jul-2009 15:48:36	26-Jul-2009 15:48:38	35
26-Jul-2009 15:48:41	26-Jul-2009 15:48:42	35
26-Jul-2009 15:48:43	26-Jul-2009 15:48:44	35
26-Jul-2009 15:48:45	26-Jul-2009 15:48:46	35
26-Jul-2009 15:48:47	26-Jul-2009 15:48:48	35
26-Jul-2009 15:48:49	26-Jul-2009 15:48:50	35
26-Jul-2009 15:48:51	26-Jul-2009 15:48:52	35
26-Jul-2009 15:48:53	26-Jul-2009 15:48:54	35
26-Jul-2009 15:48:55	26-Jul-2009 15:48:56	35
26-Jul-2009 15:48:57	26-Jul-2009 15:48:58	35
26-Jul-2009 15:48:59	26-Jul-2009 15:49:00	35
26-Jul-2009 15:49:01	26-Jul-2009 15:49:02	35
26-Jul-2009 15:49:03	26-Jul-2009 15:49:04	35
26-Jul-2009 15:49:05	26-Jul-2009 15:49:06	35
26-Jul-2009 15:49:07	26-Jul-2009 15:49:08	35
26-Jul-2009 15:49:10	26-Jul-2009 15:49:12	35
26-Jul-2009 15:49:13	26-Jul-2009 15:49:14	35
26-Jul-2009 15:49:15	26-Jul-2009 15:49:16	35
26-Jul-2009 15:49:17	26-Jul-2009 15:49:18	35
26-Jul-2009 15:49:19	26-Jul-2009 15:49:20	35
26-Jul-2009 15:49:21	26-Jul-2009 15:49:22	35
26-Jul-2009 15:49:23	26-Jul-2009 15:49:24	35
26-Jul-2009 15:49:25	26-Jul-2009 15:49:26	35
26-Jul-2009 15:49:27	26-Jul-2009 15:49:28	35
26-Jul-2009 15:49:29	26-Jul-2009 15:49:30	35
26-Jul-2009 15:49:31	26-Jul-2009 15:49:32	35
26-Jul-2009 15:49:32	26-Jul-2009 15:49:33	35
26-Jul-2009 15:49:35	26-Jul-2009 15:49:37	35
26-Jul-2009 15:49:38	26-Jul-2009 15:49:39	35
26-Jul-2009 15:49:40	26-Jul-2009 15:49:41	35
26-Jul-2009 15:49:43	26-Jul-2009 15:49:44	35
26-Jul-2009 15:49:46	26-Jul-2009 15:49:47	35
26-Jul-2009 15:49:50	26-Jul-2009 16:20:10	22
26-Jul-2009 15:50:52	26-Jul-2009 15:50:53	34
26-Jul-2009 15:50:55	26-Jul-2009 15:50:56	34
26-Jul-2009 15:51:09	26-Jul-2009 15:51:10	34
26-Jul-2009 15:52:00	26-Jul-2009 15:52:01	34
26-Jul-2009 15:52:53	26-Jul-2009 15:52:54	34
26-Jul-2009 15:53:03	27-Jul-2009 05:10:39	28
26-Jul-2009 15:54:31	26-Jul-2009 15:54:32	39
26-Jul-2009 15:54:33	26-Jul-2009 15:54:34	39
26-Jul-2009 15:54:35	26-Jul-2009 15:54:36	39
26-Jul-2009 15:54:38	26-Jul-2009 15:54:40	39
26-Jul-2009 15:54:41	26-Jul-2009 15:54:42	39
26-Jul-2009 15:54:43	26-Jul-2009 15:54:44	39
26-Jul-2009 15:54:45	26-Jul-2009 15:54:46	39
26-Jul-2009 15:54:47	26-Jul-2009 15:54:48	39
26-Jul-2009 15:54:49	26-Jul-2009 15:54:50	39
26-Jul-2009 15:54:58	26-Jul-2009 15:54:59	39
26-Jul-2009 15:55:01	26-Jul-2009 15:55:03	39
26-Jul-2009 15:55:05	26-Jul-2009 15:55:06	39
26-Jul-2009 15:55:07	26-Jul-2009 15:55:08	39
26-Jul-2009 15:55:09	26-Jul-2009 15:55:10	39
26-Jul-2009 15:55:11	26-Jul-2009 15:55:12	36
26-Jul-2009 15:55:13	26-Jul-2009 15:55:21	39
26-Jul-2009 15:55:14	26-Jul-2009 15:55:15	36
26-Jul-2009 15:55:22	26-Jul-2009 15:55:23	39
26-Jul-2009 15:55:33	26-Jul-2009 15:55:34	39
26-Jul-2009 15:55:36	26-Jul-2009 15:55:37	39
26-Jul-2009 15:55:39	26-Jul-2009 15:55:40	39
26-Jul-2009 15:55:41	26-Jul-2009 15:55:42	39
26-Jul-2009 15:55:43	26-Jul-2009 15:55:44	39
26-Jul-2009 15:55:46	26-Jul-2009 15:55:47	39
26-Jul-2009 15:55:48	26-Jul-2009 15:55:49	39
26-Jul-2009 15:55:50	26-Jul-2009 15:55:51	39
26-Jul-2009 15:55:52	26-Jul-2009 15:55:53	39
26-Jul-2009 15:55:55	26-Jul-2009 15:55:56	39
26-Jul-2009 15:55:59	26-Jul-2009 15:56:00	39
26-Jul-2009 15:56:01	26-Jul-2009 15:56:02	39
26-Jul-2009 15:56:04	26-Jul-2009 15:56:05	39
26-Jul-2009 15:56:07	26-Jul-2009 15:56:09	39
26-Jul-2009 15:56:10	26-Jul-2009 15:56:11	36
26-Jul-2009 15:56:13	26-Jul-2009 15:56:14	39
26-Jul-2009 15:56:20	26-Jul-2009 15:56:21	36
26-Jul-2009 15:57:14	26-Jul-2009 15:57:15	39
26-Jul-2009 15:57:16	26-Jul-2009 15:57:17	39
26-Jul-2009 15:57:19	26-Jul-2009 15:57:21	39
26-Jul-2009 15:57:22	26-Jul-2009 15:57:23	39
26-Jul-2009 15:57:24	26-Jul-2009 15:57:25	39
26-Jul-2009 15:57:27	26-Jul-2009 15:57:30	39
26-Jul-2009 15:57:31	26-Jul-2009 15:57:32	39
26-Jul-2009 15:57:33	26-Jul-2009 15:57:34	39
26-Jul-2009 15:57:35	26-Jul-2009 15:57:36	39
26-Jul-2009 15:57:37	26-Jul-2009 15:57:38	39
26-Jul-2009 15:57:42	26-Jul-2009 15:57:44	39
26-Jul-2009 15:57:45	26-Jul-2009 15:57:46	39
26-Jul-2009 16:20:13	26-Jul-2009 16:20:18	26
26-Jul-2009 22:17:19	26-Jul-2009 22:17:20	39
26-Jul-2009 22:17:20	26-Jul-2009 22:17:21	39
26-Jul-2009 22:25:15	26-Jul-2009 22:25:16	39
26-Jul-2009 22:25:21	26-Jul-2009 22:29:27	39
26-Jul-2009 22:29:30	26-Jul-2009 22:29:31	39
26-Jul-2009 22:29:55	26-Jul-2009 22:29:56	39
26-Jul-2009 22:30:11	26-Jul-2009 22:30:12	39
26-Jul-2009 22:30:13	26-Jul-2009 22:30:14	39
26-Jul-2009 22:34:50	26-Jul-2009 22:34:51	39
26-Jul-2009 22:34:53	26-Jul-2009 22:34:54	39
26-Jul-2009 22:41:21	26-Jul-2009 22:41:25	39
26-Jul-2009 22:42:47	26-Jul-2009 22:42:51	39
26-Jul-2009 22:44:18	26-Jul-2009 22:44:19	39
26-Jul-2009 22:44:22	26-Jul-2009 22:44:23	39
26-Jul-2009 22:54:28	26-Jul-2009 22:54:29	39
26-Jul-2009 22:54:33	26-Jul-2009 22:54:34	39
